"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.62 < CountDeclClassMethod <= 0.42 & -0.33 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.36205,811,0.36161,810,0.99877,0.04012,1.12481,4.88376e-25,0.88795,1989
"b'000001'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.02186,1.12367,1.02585e-24,0.88795,1989
"b'000002'","b'-0.37 < CountDeclMethodPrivate <= 0.22 & -12 < Del_lines <= 42'","b'target = 0'",0.44554,998,0.4442,995,0.99699,0.04858,1.12281,3.16322e-47,0.88795,1989
"b'000003'","b'-0.37 < CountDeclMethodPrivate <= 0.22 & -0.0518 < MINOR_COMMIT <= 0.0038'","b'target = 0'",0.49643,1112,0.49286,1104,0.99281,0.05206,1.11809,8.07893e-65,0.88795,1989
"b'000004'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.30179,676,0.29911,670,0.99112,0.03114,1.1162,5.43375e-33,0.88795,1989
"b'000005'","b'MAJOR_LINE <= -0.185'","b'target = 0'",0.09777,219,0.09688,217,0.99087,0.01006,1.11591,5.96852e-10,0.88795,1989
"b'000006'","b'CountDeclClass <= 0.58'","b'target = 0'",0.08125,182,0.08036,180,0.98901,0.00821,1.11382,5.16444e-08,0.88795,1989
"b'000007'","b'-0.57 < CountDeclClassVariable <= 0.13 & -12 < Del_lines <= 42'","b'target = 0'",0.41964,940,0.41473,929,0.9883,0.04211,1.11302,3.74765e-31,0.88795,1989
"b'000008'","b'CountClassBase <= 0.89'","b'target = 0'",0.18259,409,0.18036,404,0.98778,0.01823,1.11243,3.36462e-17,0.88795,1989
"b'000009'","b'1.15 < CountClassCoupled <= 5.2'","b'target = 0'",0.22411,502,0.22098,495,0.98606,0.02199,1.11049,1.53701e-20,0.88795,1989
