"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.2 < CountDeclMethodPrivate <= 0.93'","b'target = 0'",0.10491,235,0.10491,235,1,0.00909,1.09482,1.61732e-10,0.91339,2046
"b'000001'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.27857,624,0.27768,622,0.99679,0.02323,1.09131,3.54024e-26,0.91339,2046
"b'000002'","b'MAJOR_LINE <= -0.205'","b'target = 0'",0.10625,238,0.1058,237,0.9958,0.00876,1.09022,3.16059e-09,0.91339,2046
"b'000003'","b'-0.65 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.4692,1051,0.46652,1045,0.99429,0.03796,1.08857,1.28779e-46,0.91339,2046
"b'000004'","b'1.15 < CountClassCoupled <= 4.2'","b'target = 0'",0.19911,446,0.19777,443,0.99327,0.0159,1.08745,5.78538e-16,0.91339,2046
"b'000005'","b'0.185 < MAJOR_LINE <= 0.99'","b'target = 0'",0.13036,292,0.12946,290,0.99315,0.0104,1.08732,2.4648e-10,0.91339,2046
"b'000006'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.20402,457,0.20223,453,0.99125,0.01588,1.08524,2.49088e-15,0.91339,2046
"b'000007'","b'CountOutput_Mean <= 1.6'","b'target = 0'",0.19821,444,0.19643,440,0.99099,0.01538,1.08496,9.56832e-15,0.91339,2046
"b'000008'","b'-0.48 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.43661,978,0.43259,969,0.9908,0.0338,1.08474,1.55183e-37,0.91339,2046
"b'000009'","b'4.2 < CountClassCoupled <= 7.35'","b'target = 0'",0.20402,457,0.20179,452,0.98906,0.01544,1.08284,2.74522e-14,0.91339,2046
