"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1'","b'target = 0'",0.21161,474,0.21161,474,1,0.02163,1.11387,7.59788e-26,0.89777,2011
"b'000001'","b'1 < CountClassCoupled <= 4.25'","b'target = 0'",0.18929,424,0.18929,424,1,0.01935,1.11387,7.09175e-23,0.89777,2011
"b'000002'","b'4.25 < CountClassCoupled <= 8.15'","b'target = 0'",0.22411,502,0.22232,498,0.99203,0.02113,1.105,2.13352e-21,0.89777,2011
"b'000003'","b'-0.15 < MAJOR_LINE <= 0.37'","b'target = 0'",0.35714,800,0.35357,792,0.99,0.03294,1.10273,5.62601e-35,0.89777,2011
"b'000004'","b'CountDeclInstanceMethod <= -2'","b'target = 0'",0.08661,194,0.08571,192,0.98969,0.00796,1.10239,9.55015e-08,0.89777,2011
"b'000005'","b'-2 < CountDeclInstanceMethod <= 5.5'","b'target = 0'",0.38705,867,0.38304,858,0.98962,0.03555,1.10231,2.08769e-38,0.89777,2011
"b'000006'","b'CountLineComment <= 3.6'","b'target = 0'",0.19241,431,0.19018,426,0.9884,0.01744,1.10095,2.20153e-16,0.89777,2011
"b'000007'","b'-1.24 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.52634,1179,0.51875,1162,0.98558,0.04622,1.09781,1.40813e-53,0.89777,2011
"b'000008'","b'MAJOR_LINE <= -0.15'","b'target = 0'",0.09152,205,0.09018,202,0.98537,0.00802,1.09757,2.56987e-07,0.89777,2011
"b'000009'","b'0.16 < CountDeclMethodPrivate <= 1.48'","b'target = 0'",0.15625,350,0.15357,344,0.98286,0.0133,1.09478,2.18381e-11,0.89777,2011
