"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.45 < CountDeclInstanceMethod <= 5.35 & -0.345 < CountDeclClassVariable <= 0.15'","b'target = 0'",0.21027,471,0.21027,471,1,0.02534,1.13706,6.53799e-10,0.87946,1970
"b'000001'","b'CountClassCoupled <= 1.55'","b'target = 0'",0.18973,425,0.18973,425,1,0.02287,1.13706,3.2852e-27,0.87946,1970
"b'000002'","b'1.55 < CountClassCoupled <= 5'","b'target = 0'",0.21696,486,0.21652,485,0.99794,0.02571,1.13472,1.32575e-29,0.87946,1970
"b'000003'","b'CountInput_Mean <= 1.42 & -7 < Del_lines <= 31'","b'target = 0'",0.16116,361,0.16027,359,0.99446,0.01853,1.13076,4.1068e-10,0.87946,1970
"b'000004'","b'0.15 < CountDeclClassVariable <= 0.605'","b'target = 0'",0.06607,148,0.06563,147,0.99324,0.00752,1.12937,6.32605e-08,0.87946,1970
"b'000005'","b'CountDeclInstanceMethod <= 0.45'","b'target = 0'",0.12054,270,0.11964,268,0.99259,0.01364,1.12863,7.28246e-14,0.87946,1970
"b'000006'","b'CountDeclMethodPrivate <= -1.59'","b'target = 0'",0.0567,127,0.05625,126,0.99213,0.00639,1.1281,9.68947e-07,0.87946,1970
"b'000007'","b'CountLineComment <= 5.2'","b'target = 0'",0.20313,455,0.20134,451,0.99121,0.0227,1.12706,4.56229e-23,0.87946,1970
"b'000008'","b'-1.59 < CountDeclMethodPrivate <= 0.18'","b'target = 0'",0.50402,1129,0.49866,1117,0.98937,0.0554,1.12497,3.04422e-69,0.87946,1970
"b'000009'","b'5 < CountClassCoupled <= 8.9'","b'target = 0'",0.2067,463,0.20446,458,0.9892,0.02268,1.12478,2.19353e-22,0.87946,1970
