"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.185 < MAJOR_LINE <= 0.17 & -5 < Del_lines <= 29.5'","b'target = 0'",0.30625,686,0.30625,686,1,0.02625,1.09375,2.32125e-20,0.91429,2048
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20402,457,0.20402,457,1,0.01749,1.09375,9.97817e-21,0.91429,2048
"b'000002'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.29554,662,0.2942,659,0.99547,0.02399,1.08879,1.98966e-26,0.91429,2048
"b'000003'","b'0.85 < CountClassCoupled <= 3.85'","b'target = 0'",0.19241,431,0.19152,429,0.99536,0.0156,1.08867,2.54385e-16,0.91429,2048
"b'000004'","b'0.13 < CountDeclMethodPrivate <= 0.82'","b'target = 0'",0.0933,209,0.09286,208,0.99522,0.00755,1.08852,6.33054e-08,0.91429,2048
"b'000005'","b'CountDeclMethodPrivate <= -0.6'","b'target = 0'",0.08036,180,0.07991,179,0.99444,0.00644,1.08767,9.42502e-07,0.91429,2048
"b'000006'","b'3.85 < CountClassCoupled <= 7.55'","b'target = 0'",0.2067,463,0.20536,460,0.99352,0.01638,1.08666,1.52291e-16,0.91429,2048
"b'000007'","b'-0.6 < CountDeclMethodPrivate <= 0.13'","b'target = 0'",0.5067,1135,0.50313,1127,0.99295,0.03986,1.08604,2.60796e-49,0.91429,2048
"b'000008'","b'-2.2 < CountDeclInstanceMethod <= 4.2'","b'target = 0'",0.3692,827,0.36563,819,0.99033,0.02807,1.08317,3.7655e-29,0.91429,2048
"b'000009'","b'-0.88 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.47455,1063,0.46964,1052,0.98965,0.03577,1.08243,3.65564e-40,0.91429,2048
