"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.18973,425,0.18973,425,1,0.01736,1.10074,1.77674e-20,0.90848,2035
"b'000001'","b'CountDeclMethodPrivate <= -0.69'","b'target = 0'",0.0692,155,0.0692,155,1,0.00633,1.10074,1.96802e-07,0.90848,2035
"b'000002'","b'-0.7 < CountDeclClassMethod <= 0.34 & -0.41 < CountDeclMethodProtected <= 0.025'","b'target = 0'",0.3625,812,0.36205,811,0.99877,0.03273,1.09938,6.79635e-19,0.90848,2035
"b'000003'","b'-0.16 < MAJOR_LINE <= 0.28'","b'target = 0'",0.3317,743,0.33125,742,0.99865,0.02991,1.09926,1.03476e-36,0.90848,2035
"b'000004'","b'-0.69 < CountDeclMethodPrivate <= 0.11 & -0.4 < Del_lines <= 12.2'","b'target = 0'",0.46339,1038,0.4625,1036,0.99807,0.04152,1.09862,1.00672e-26,0.90848,2035
"b'000005'","b'4.3 < CountClassCoupled <= 8.3'","b'target = 0'",0.19911,446,0.19866,445,0.99776,0.01778,1.09827,8.26587e-20,0.90848,2035
"b'000006'","b'-0.2 < CountDeclInstanceMethod <= 4.65'","b'target = 0'",0.34286,768,0.34196,766,0.9974,0.03048,1.09787,1.65212e-36,0.90848,2035
"b'000007'","b'0.95 < CountClassCoupled <= 4.3'","b'target = 0'",0.23214,520,0.23125,518,0.99615,0.02035,1.0965,3.67966e-22,0.90848,2035
"b'000008'","b'-0.7 < CountDeclClassMethod <= 0.34 & -0.4 < Del_lines <= 12.2'","b'target = 0'",0.38527,863,0.38348,859,0.99537,0.03347,1.09564,2.07747e-16,0.90848,2035
"b'000009'","b'-0.69 < CountDeclMethodPrivate <= 0.11 & -0.61 < MINOR_COMMIT <= 0'","b'target = 0'",0.54375,1218,0.54107,1212,0.99507,0.04708,1.09531,1.32882e-58,0.90848,2035
