"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclMethodPrivate <= -1.28'","b'target = 0'",0.06161,138,0.06161,138,1,0.00737,1.1359,1.2659e-08,0.88036,1972
"b'000001'","b'0.55 < CountClassCoupled <= 4.6'","b'target = 0'",0.23661,530,0.23616,529,0.99811,0.02786,1.13376,1.59657e-32,0.88036,1972
"b'000002'","b'CountClassCoupled <= 0.55'","b'target = 0'",0.18661,418,0.18571,416,0.99522,0.02143,1.13047,4.31844e-23,0.88036,1972
"b'000003'","b'-2.25 < CountDeclClassMethod <= 0.35 & -0.003 < AvgLineBlank <= 0.056'","b'target = 0'",0.36071,808,0.35759,801,0.99134,0.04003,1.12606,2.26134e-38,0.88036,1972
"b'000004'","b'4.6 < CountClassCoupled <= 8.55'","b'target = 0'",0.20045,449,0.19866,445,0.99109,0.0222,1.12578,1.84264e-22,0.88036,1972
"b'000005'","b'-2.25 < CountDeclClassMethod <= 0.35 & 0.979 < AvgEssential <= 1.078'","b'target = 0'",0.34018,762,0.33705,755,0.99081,0.03757,1.12547,1.19443e-34,0.88036,1972
"b'000006'","b'-0.19 < MAJOR_LINE <= 0.295'","b'target = 0'",0.34196,766,0.33795,757,0.98825,0.0369,1.12256,5.31611e-39,0.88036,1972
"b'000007'","b'-2.25 < CountDeclClassMethod <= 0.35 & -0.33 < CountDeclMethodProtected <= 0.035'","b'target = 0'",0.37857,848,0.37411,838,0.98821,0.04083,1.12251,1.95115e-25,0.88036,1972
"b'000008'","b'-1.28 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.50982,1142,0.50357,1128,0.98774,0.05475,1.12198,3.57256e-67,0.88036,1972
"b'000009'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.10848,243,0.10714,240,0.98765,0.01164,1.12188,4.84727e-11,0.88036,1972
