"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.19241,431,0.19241,431,1,0.02285,1.13475,3.34609e-27,0.88125,1974
"b'000001'","b'0.65 < CountClassCoupled <= 4.8'","b'target = 0'",0.2192,491,0.21875,490,0.99796,0.02558,1.13244,1.79708e-29,0.88125,1974
"b'000002'","b'4.8 < CountClassCoupled <= 8.25'","b'target = 0'",0.18661,418,0.18482,414,0.99043,0.02037,1.12389,2.89076e-20,0.88125,1974
"b'000003'","b'-1.7 < CountDeclInstanceMethod <= 4.9'","b'target = 0'",0.33661,754,0.33214,744,0.98674,0.03551,1.1197,1.75357e-36,0.88125,1974
"b'000004'","b'0.3 < CountDeclClass <= 1.04 & -5.5 < Del_lines <= 24.5'","b'target = 0'",0.49554,1110,0.48839,1094,0.98559,0.0517,1.11839,1.09164e-28,0.88125,1974
"b'000005'","b'-0.14 < MAJOR_LINE <= 0.37'","b'target = 0'",0.34464,772,0.33929,760,0.98446,0.03557,1.11711,1.42574e-35,0.88125,1974
"b'000006'","b'-0.86 < CountDeclMethodPrivate <= 0.14 & -5.5 < Del_lines <= 24.5'","b'target = 0'",0.42813,959,0.42143,944,0.98436,0.04414,1.117,1.64606e-20,0.88125,1974
"b'000007'","b'1.28 < CountOutput_Mean <= 2.32'","b'target = 0'",0.1942,435,0.19107,428,0.98391,0.01994,1.11649,4.55585e-18,0.88125,1974
"b'000008'","b'-2 < CountDeclClassMethod <= 0.22'","b'target = 0'",0.49018,1098,0.48214,1080,0.98361,0.05017,1.11615,8.79824e-57,0.88125,1974
"b'000009'","b'CountDeclInstanceMethod <= -1.7'","b'target = 0'",0.09911,222,0.09732,218,0.98198,0.00998,1.11431,7.63974e-09,0.88125,1974
