"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= 2.35 & -2.25 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.12111,257,0.12111,257,1,0.02043,1.20295,4.03649e-10,0.83129,1764
"b'000001'","b'Del_lines <= -44'","b'target = 0'",0.05042,107,0.04948,105,0.98131,0.00756,1.18046,4.24402e-07,0.83129,1764
"b'000002'","b'-0.2 < MAJOR_LINE <= 0.24 & -2.25 < CountDeclClassMethod <= 0.25'","b'target = 0'",0.23374,496,0.22856,485,0.97782,0.03425,1.17627,1.41207e-09,0.83129,1764
"b'000003'","b'CountDeclMethodPrivate <= -0.285'","b'target = 0'",0.10179,216,0.09943,211,0.97685,0.01482,1.1751,1.11421e-12,0.83129,1764
"b'000004'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.19133,406,0.18615,395,0.97291,0.0271,1.17036,1.14701e-22,0.83129,1764
"b'000005'","b'CountDeclClassMethod <= -2.25'","b'target = 0'",0.06315,134,0.06126,130,0.97015,0.00877,1.16704,2.43902e-07,0.83129,1764
"b'000006'","b'CountOutput_Mean <= 1.11'","b'target = 0'",0.20264,430,0.19651,417,0.96977,0.02806,1.16658,6.94472e-23,0.83129,1764
"b'000007'","b'-2.25 < CountDeclClassMethod <= 0.25 & -0.275 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.37842,803,0.36287,770,0.9589,0.04829,1.15351,1.27813e-24,0.83129,1764
"b'000008'","b'-44 < Del_lines <= 0'","b'target = 0'",0.42413,900,0.40669,863,0.95889,0.05412,1.15349,2.05639e-47,0.83129,1764
"b'000009'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.25212,535,0.24175,513,0.95888,0.03217,1.15348,2.74933e-24,0.83129,1764
