"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.7 < CountDeclClassMethod <= 0.34 & -0.25 < AvgLineComment <= 0.04'","b'target = 0'",0.25262,530,0.25119,527,0.99434,0.04023,1.19071,2.01887e-31,0.83508,1752
"b'000001'","b'CountInput_Mean <= 1.42 & -193 < Del_lines <= 44'","b'target = 0'",0.18827,395,0.18684,392,0.99241,0.02962,1.18839,1.41822e-18,0.83508,1752
"b'000002'","b'0.005 < MaxNesting_Mean <= 0.245 & -193 < Del_lines <= 44'","b'target = 0'",0.12345,259,0.12154,255,0.98456,0.01845,1.17899,7.46828e-10,0.83508,1752
"b'000003'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.18541,389,0.18208,382,0.98201,0.02724,1.17594,1.60419e-24,0.83508,1752
"b'000004'","b'-0.94 < CountDeclClassVariable <= 0.06 & -0.25 < AvgLineComment <= 0.04'","b'target = 0'",0.34175,717,0.33556,704,0.98187,0.05017,1.17578,1.77292e-37,0.83508,1752
"b'000005'","b'CountDeclClassVariable <= -0.94'","b'target = 0'",0.051,107,0.05005,105,0.98131,0.00746,1.17511,6.61618e-07,0.83508,1752
"b'000006'","b'-1.1 < CountDeclInstanceMethod <= 5.4'","b'target = 0'",0.32936,691,0.32316,678,0.98119,0.04812,1.17496,3.51813e-47,0.83508,1752
"b'000007'","b'CountDeclInstanceMethod <= -1.1'","b'target = 0'",0.09914,208,0.09676,203,0.97596,0.01397,1.1687,1.1097e-11,0.83508,1752
"b'000008'","b'-0.16 < MAJOR_LINE <= 0.285'","b'target = 0'",0.32173,675,0.31316,657,0.97333,0.04448,1.16556,6.05392e-40,0.83508,1752
"b'000009'","b'1.25 < CountClassCoupled <= 5.2'","b'target = 0'",0.23165,486,0.22498,472,0.97119,0.03153,1.16299,5.39815e-26,0.83508,1752
