"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.20466,448,0.20009,438,0.97768,0.03928,1.24427,1.56078e-38,0.78575,1720
"b'000001'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.19278,422,0.18776,411,0.97393,0.03628,1.2395,3.01909e-34,0.78575,1720
"b'000002'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10233,224,0.09913,217,0.96875,0.01873,1.2329,1.90003e-16,0.78575,1720
"b'000003'","b'CountDeclInstanceMethod <= -0.7'","b'target = 0'",0.10005,219,0.09639,211,0.96347,0.01778,1.22618,5.11052e-15,0.78575,1720
"b'000004'","b'RatioCommentToCode > 1.555'","b'target = 0'",0.19324,423,0.18456,404,0.95508,0.03272,1.21551,1.29183e-26,0.78575,1720
"b'000005'","b'CountDeclMethodPrivate <= -0.83'","b'target = 0'",0.06989,153,0.0667,146,0.95425,0.01178,1.21445,1.67369e-09,0.78575,1720
"b'000006'","b'-0.14 < MAJOR_LINE <= 0.39'","b'target = 0'",0.32618,714,0.3111,681,0.95378,0.05481,1.21385,9.53197e-49,0.78575,1720
"b'000007'","b'-0.008 < MaxNesting_Mean <= 0.182 & -3 < Del_lines <= 41.5'","b'target = 0'",0.26359,577,0.25034,548,0.94974,0.04323,1.20871,4.92338e-16,0.78575,1720
"b'000008'","b'-52 < Del_lines <= -3'","b'target = 0'",0.05939,130,0.05619,123,0.94615,0.00953,1.20415,1.93783e-07,0.78575,1720
"b'000009'","b'1.4 < CountClassCoupled <= 4.85'","b'target = 0'",0.20283,444,0.19187,420,0.94595,0.03249,1.20388,8.87583e-25,0.78575,1720
