"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.2 < CountDeclInstanceMethod <= 4.75 & -0.33 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.21442,455,0.21442,455,1,0.03274,1.1802,1.08998e-13,0.84731,1798
"b'000001'","b'-0.15 < AvgLineComment <= 0.115 & -0.33 < CountDeclMethodPrivate <= 0.155'","b'target = 0'",0.26155,555,0.25966,551,0.99279,0.03805,1.17169,3.57804e-12,0.84731,1798
"b'000002'","b'0.85 < CountClassCoupled <= 4'","b'target = 0'",0.21536,457,0.21348,453,0.99125,0.031,1.16987,2.1526e-31,0.84731,1798
"b'000003'","b'-0.11 < MAJOR_LINE <= 0.4'","b'target = 0'",0.3115,661,0.30773,653,0.9879,0.04379,1.16592,2.98407e-45,0.84731,1798
"b'000004'","b'-0.016 < OWN_COMMIT <= 0.052 & -0.33 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.28511,605,0.2804,595,0.98347,0.03882,1.16069,6.06622e-15,0.84731,1798
"b'000005'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.10509,223,0.10273,218,0.97758,0.01369,1.15374,1.61017e-11,0.84731,1798
"b'000006'","b'-0.33 < CountDeclMethodPrivate <= 0.155 & -0.33 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.37747,801,0.36852,782,0.97628,0.04868,1.15221,5.23096e-18,0.84731,1798
"b'000007'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20028,425,0.1951,414,0.97412,0.0254,1.14965,6.77001e-21,0.84731,1798
"b'000008'","b'-0.2 < CountDeclInstanceMethod <= 4.75'","b'target = 0'",0.30773,653,0.29972,636,0.97397,0.03897,1.14948,3.10716e-34,0.84731,1798
"b'000009'","b'1.04 < CountOutput_Mean <= 2.08'","b'target = 0'",0.1951,414,0.18992,403,0.97343,0.02461,1.14884,4.74219e-20,0.84731,1798
