"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.8 < CountDeclInstanceMethod <= 4.6 & -0.1 < CountDeclClassMethod <= 0.74'","b'target = 0'",0.28867,614,0.28726,611,0.99511,0.0412,1.16746,1.00876e-26,0.85237,1813
"b'000001'","b'-0.205 < MAJOR_LINE <= 0.21 & -0.1 < CountDeclClassMethod <= 0.74'","b'target = 0'",0.29431,626,0.29243,622,0.99361,0.04157,1.1657,4.14075e-26,0.85237,1813
"b'000002'","b'-0.205 < MAJOR_LINE <= 0.21 & -0.255 < CountDeclMethodPrivate <= 0.115'","b'target = 0'",0.28585,608,0.28397,604,0.99342,0.04032,1.16548,2.63548e-09,0.85237,1813
"b'000003'","b'-0.205 < MAJOR_LINE <= 0.21 & -22 < Del_lines <= 43'","b'target = 0'",0.36013,766,0.35637,758,0.98956,0.0494,1.16094,4.91891e-24,0.85237,1813
"b'000004'","b'-1.8 < CountDeclInstanceMethod <= 4.6 & -22 < Del_lines <= 43'","b'target = 0'",0.36107,768,0.35496,755,0.98307,0.04719,1.15333,4.35245e-19,0.85237,1813
"b'000005'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19511,415,0.19135,407,0.98072,0.02504,1.15058,5.93448e-22,0.85237,1813
"b'000006'","b'-0.205 < MAJOR_LINE <= 0.21'","b'target = 0'",0.39586,842,0.38411,817,0.97031,0.04669,1.13836,4.97561e-42,0.85237,1813
"b'000007'","b'-1.8 < CountDeclInstanceMethod <= 4.6'","b'target = 0'",0.37894,806,0.36765,782,0.97022,0.04466,1.13826,1.55727e-39,0.85237,1813
"b'000008'","b'CountDeclMethodPrivate <= -0.255'","b'target = 0'",0.07381,157,0.07146,152,0.96815,0.00855,1.13583,9.44429e-07,0.85237,1813
"b'000009'","b'CountInput_Mean <= 0.92'","b'target = 0'",0.1937,412,0.18712,398,0.96602,0.02201,1.13333,2.09442e-16,0.85237,1813
