"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.35 < CountDeclInstanceMethod <= 4.85 & -0.83 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.25503,545,0.25363,542,0.9945,0.04395,1.20958,5.14283e-15,0.82218,1757
"b'000001'","b'-1.35 < CountDeclInstanceMethod <= 4.85 & -0.73 < CountDeclClassVariable <= 0.07'","b'target = 0'",0.24848,531,0.24708,528,0.99435,0.04278,1.20941,4.04343e-22,0.82218,1757
"b'000002'","b'-1.35 < CountDeclInstanceMethod <= 4.85 & -4.5 < Del_lines <= 35.5'","b'target = 0'",0.25082,536,0.24848,531,0.99067,0.04226,1.20493,7.7139e-33,0.82218,1757
"b'000003'","b'-1.35 < CountDeclInstanceMethod <= 4.85 & 0.61 < CountDeclClass <= 1.14'","b'target = 0'",0.24708,528,0.2438,521,0.98674,0.04066,1.20015,4.16224e-16,0.82218,1757
"b'000004'","b'CountDeclInstanceMethod <= -1.35'","b'target = 0'",0.10061,215,0.0992,212,0.98605,0.01649,1.19931,1.07948e-15,0.82218,1757
"b'000005'","b'MINOR_LINE <= 0.97'","b'target = 0'",0.10061,215,0.0992,212,0.98605,0.01649,1.19931,1.07948e-15,0.82218,1757
"b'000006'","b'MAJOR_LINE <= -0.08'","b'target = 0'",0.10061,215,0.09874,211,0.9814,0.01602,1.19365,1.42438e-14,0.82218,1757
"b'000007'","b'CountInput_Mean <= 1.54'","b'target = 0'",0.20075,429,0.19513,417,0.97203,0.03008,1.18226,1.07773e-25,0.82218,1757
"b'000008'","b'CountLineComment <= 3.6'","b'target = 0'",0.19467,416,0.18905,404,0.97115,0.029,1.18119,1.72093e-24,0.82218,1757
"b'000009'","b'CountDeclClassVariable <= -0.73'","b'target = 0'",0.06458,138,0.0627,134,0.97101,0.00961,1.18102,3.30388e-08,0.82218,1757
