"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.135 < MAJOR_LINE <= 0.365 & -0.75 < CountDeclClassMethod <= 0.17'","b'target = 0'",0.23647,520,0.23511,517,0.99423,0.03315,1.16417,2.2573e-10,0.85402,1878
"b'000001'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.20373,448,0.20055,441,0.98438,0.02656,1.15263,4.06992e-25,0.85402,1878
"b'000002'","b'0.85 < CountClassCoupled <= 4.2'","b'target = 0'",0.21101,464,0.20737,456,0.98276,0.02716,1.15074,2.76241e-25,0.85402,1878
"b'000003'","b'1.14 < CountOutput_Mean <= 2.24'","b'target = 0'",0.20646,454,0.20282,446,0.98238,0.0265,1.15029,1.68683e-24,0.85402,1878
"b'000004'","b'-2 < CountDeclInstanceMethod <= 4.3 & -0.4 < Del_lines <= 13.6'","b'target = 0'",0.27694,609,0.27058,595,0.97701,0.03406,1.14401,8.2548e-10,0.85402,1878
"b'000005'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.21191,466,0.20555,452,0.96996,0.02457,1.13575,9.17063e-20,0.85402,1878
"b'000006'","b'-0.135 < MAJOR_LINE <= 0.365'","b'target = 0'",0.32242,709,0.31241,687,0.96897,0.03706,1.13459,1.13469e-31,0.85402,1878
"b'000007'","b'MAJOR_LINE <= -0.135'","b'target = 0'",0.10914,240,0.10505,231,0.9625,0.01184,1.12702,9.15871e-09,0.85402,1878
"b'000008'","b'-0.006 < MaxNesting_Mean <= 0.184'","b'target = 0'",0.28286,622,0.27194,598,0.96141,0.03038,1.12575,3.55182e-23,0.85402,1878
"b'000009'","b'-0.4 < Del_lines <= 13.6 & 0.62 < CountDeclClass <= 1.025'","b'target = 0'",0.50387,1108,0.48386,1064,0.96029,0.05354,1.12443,2.93784e-16,0.85402,1878
