"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.7 < CountDeclInstanceMethod <= 5 & -1.55 < CountDeclClassMethod <= 0.65'","b'target = 0'",0.21008,446,0.20961,445,0.99776,0.0397,1.23369,7.48318e-09,0.80876,1717
"b'000001'","b'-1.7 < CountDeclInstanceMethod <= 5 & -1.06 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.2341,497,0.23316,495,0.99598,0.04383,1.23148,2.68352e-11,0.80876,1717
"b'000002'","b'MAJOR_LINE <= -0.14'","b'target = 0'",0.10033,213,0.0975,207,0.97183,0.01636,1.20163,7.60343e-14,0.80876,1717
"b'000003'","b'PercentLackOfCohesion <= 0.6'","b'target = 0'",0.26849,570,0.25954,551,0.96667,0.0424,1.19524,8.71748e-37,0.80876,1717
"b'000004'","b'-1.55 < CountDeclClassMethod <= 0.65'","b'target = 0'",0.43618,926,0.42063,893,0.96436,0.06787,1.1924,2.25741e-67,0.80876,1717
"b'000005'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20678,439,0.1983,421,0.959,0.03107,1.18576,3.13111e-24,0.80876,1717
"b'000006'","b'-0.245 < CountDeclClassVariable <= 0.105 & 0.37 < CountDeclClass <= 1.1'","b'target = 0'",0.36317,771,0.34809,739,0.9585,0.05438,1.18514,4.7442e-13,0.80876,1717
"b'000007'","b'-0.14 < MAJOR_LINE <= 0.38'","b'target = 0'",0.33443,710,0.31983,679,0.95634,0.04935,1.18247,2.54226e-41,0.80876,1717
"b'000008'","b'-1.06 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.47668,1012,0.45549,967,0.95553,0.06996,1.18148,1.29498e-67,0.80876,1717
"b'000009'","b'0.37 < CountDeclClass <= 1.1 & -0.079 < AvgLineBlank <= 0'","b'target = 0'",0.39472,838,0.37588,798,0.95227,0.05665,1.17744,2.19338e-37,0.80876,1717
