"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.36'","b'target = 0'",0.19378,430,0.18927,420,0.97674,0.02536,1.15471,2.18104e-22,0.84588,1877
"b'000001'","b'1.15 < CountClassCoupled <= 5.1'","b'target = 0'",0.22262,494,0.21631,480,0.97166,0.028,1.1487,9.72087e-24,0.84588,1877
"b'000002'","b'CountClassCoupled <= 1.15'","b'target = 0'",0.19603,435,0.18973,421,0.96782,0.0239,1.14416,3.28563e-19,0.84588,1877
"b'000003'","b'-0.16 < CountDeclInstanceVariable <= 0.94 & -0.24 < AvgLineComment <= 0.115'","b'target = 0'",0.15367,341,0.14872,330,0.96774,0.01873,1.14407,1.47612e-11,0.84588,1877
"b'000004'","b'-1.12 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.45336,1006,0.43758,971,0.96521,0.0541,1.14108,5.43935e-52,0.84588,1877
"b'000005'","b'CountOutput_Mean <= 1.48'","b'target = 0'",0.19874,441,0.19018,422,0.95692,0.02207,1.13127,7.09931e-16,0.84588,1877
"b'000006'","b'1 < PercentLackOfCohesion <= 24.5'","b'target = 0'",0.1352,300,0.12889,286,0.95333,0.01453,1.12704,4.967e-10,0.84588,1877
"b'000007'","b'-0.92 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.50563,1122,0.48175,1069,0.95276,0.05405,1.12636,1.35749e-48,0.84588,1877
"b'000008'","b'CountClassBase <= 0.902'","b'target = 0'",0.16043,356,0.15277,339,0.95225,0.01707,1.12575,1.25204e-11,0.84588,1877
"b'000009'","b'-0.3 < CountDeclInstanceMethod <= 5.8'","b'target = 0'",0.33799,750,0.32177,714,0.952,0.03587,1.12546,8.95313e-27,0.84588,1877
