"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-1.65 < CountDeclInstanceMethod <= 4.3 & -7.2 < Del_lines <= 1.2'","b'target = 0'",0.2524,553,0.25103,550,0.99458,0.05012,1.24949,1.33871e-15,0.79598,1744
"b'000001'","b'-1.65 < CountDeclInstanceMethod <= 4.3 & -0.72 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.22319,489,0.22182,486,0.99387,0.04416,1.2486,1.27382e-15,0.79598,1744
"b'000002'","b'-1.65 < CountDeclInstanceMethod <= 4.3 & -0.235 < CountDeclMethodDefault <= 0.015'","b'target = 0'",0.28298,620,0.28069,615,0.99194,0.05545,1.24618,3.17032e-52,0.79598,1744
"b'000003'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19717,432,0.19261,422,0.97685,0.03566,1.22723,4.57172e-34,0.79598,1744
"b'000004'","b'CountInput_Mean <= 1.18'","b'target = 0'",0.20493,449,0.19991,438,0.9755,0.03679,1.22553,6.86971e-35,0.79598,1744
"b'000005'","b'MAJOR_LINE <= -0.12'","b'target = 0'",0.0995,218,0.0963,211,0.96789,0.0171,1.21597,1.02943e-14,0.79598,1744
"b'000006'","b'Del_lines <= -7.2'","b'target = 0'",0.06937,152,0.06664,146,0.96053,0.01142,1.20672,1.7765e-09,0.79598,1744
"b'000007'","b'CountDeclClassMethod <= -0.72'","b'target = 0'",0.08535,187,0.0817,179,0.95722,0.01376,1.20256,5.33842e-11,0.79598,1744
"b'000008'","b'-1.65 < CountDeclInstanceMethod <= 4.3'","b'target = 0'",0.34003,745,0.32497,712,0.9557,0.05431,1.20066,1.85407e-48,0.79598,1744
"b'000009'","b'-0.34 < CountDeclInstanceVariable <= 0.84 & -0.22 < AvgLineComment <= 0.1'","b'target = 0'",0.18622,408,0.17754,389,0.95343,0.02932,1.1978,5.66866e-10,0.79598,1744
