"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0.01 & -0.92 < CountDeclMethodPrivate <= 0.26'","b'target = 0'",0.18712,395,0.18475,390,0.98734,0.03459,1.23039,4.60201e-11,0.80246,1694
"b'000001'","b'1.5 < CountClassCoupled <= 4.95'","b'target = 0'",0.19469,411,0.19185,405,0.9854,0.03562,1.22797,3.8476e-35,0.80246,1694
"b'000002'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19991,422,0.19327,408,0.96682,0.03286,1.20482,1.63597e-27,0.80246,1694
"b'000003'","b'CountDeclMethodPrivate <= -0.92'","b'target = 0'",0.07106,150,0.06774,143,0.95333,0.01072,1.18801,4.07337e-08,0.80246,1694
"b'000004'","b'-0.008 < OWN_COMMIT <= 0.146'","b'target = 0'",0.3136,662,0.29749,628,0.94864,0.04584,1.18216,9.71052e-36,0.80246,1694
"b'000005'","b'-0.85 < CountDeclInstanceVariable <= 1.25 & -6 < Del_lines <= 37.5'","b'target = 0'",0.34344,725,0.32496,686,0.94621,0.04937,1.17913,3.66994e-13,0.80246,1694
"b'000006'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.21933,463,0.20748,438,0.946,0.03148,1.17888,1.99999e-22,0.80246,1694
"b'000007'","b'1.4 < CountOutput_Mean <= 2.35'","b'target = 0'",0.19848,419,0.18712,395,0.94272,0.02784,1.17478,4.23768e-19,0.80246,1694
"b'000008'","b'-0.7 < CountDeclInstanceMethod <= 6.2 & -6 < Del_lines <= 37.5'","b'target = 0'",0.3207,677,0.30175,637,0.94092,0.0444,1.17253,4.24632e-10,0.80246,1694
"b'000009'","b'MaxNesting_Mean <= 0.01'","b'target = 0'",0.26291,555,0.2468,521,0.93874,0.03583,1.16982,1.02749e-24,0.80246,1694
