"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.21'","b'target = 0'",0.35909,804,0.34926,782,0.97264,0.04422,1.14497,8.05972e-42,0.84949,1902
"b'000001'","b'CountInput_Mean <= 1.08'","b'target = 0'",0.20768,465,0.20188,452,0.97204,0.02545,1.14427,1.68593e-21,0.84949,1902
"b'000002'","b'-0.35 < CountDeclInstanceMethod <= 4.25'","b'target = 0'",0.318,712,0.30862,691,0.97051,0.03848,1.14246,2.39056e-34,0.84949,1902
"b'000003'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10049,225,0.09736,218,0.96889,0.012,1.14056,1.02174e-09,0.84949,1902
"b'000004'","b'CountClassCoupled <= 0.05'","b'target = 0'",0.14337,321,0.1389,311,0.96885,0.01711,1.14051,1.03562e-13,0.84949,1902
"b'000005'","b'0.05 < CountClassCoupled <= 3.75'","b'target = 0'",0.26172,586,0.25279,566,0.96587,0.03046,1.13701,8.18148e-25,0.84949,1902
"b'000006'","b'RatioCommentToCode > 1.295'","b'target = 0'",0.1983,444,0.19116,428,0.96396,0.0227,1.13476,1.61285e-17,0.84949,1902
"b'000007'","b'CountLineComment <= 3'","b'target = 0'",0.20054,449,0.19294,432,0.96214,0.02259,1.13261,4.05785e-17,0.84949,1902
"b'000008'","b'3.75 < CountClassCoupled <= 7.4'","b'target = 0'",0.19652,440,0.18892,423,0.96136,0.02199,1.1317,1.68281e-16,0.84949,1902
"b'000009'","b'MINOR_LINE <= 0.975'","b'target = 0'",0.09111,204,0.08754,196,0.96078,0.01014,1.13102,1.07482e-07,0.84949,1902
