"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.16 < MAJOR_LINE <= 0.275 & -1.1 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.22925,500,0.22834,498,0.996,0.03556,1.18445,5.69774e-14,0.8409,1834
"b'000001'","b'-0.16 < MAJOR_LINE <= 0.275 & -34.5 < Del_lines <= 1'","b'target = 0'",0.221,482,0.21871,477,0.98963,0.03287,1.17687,5.89533e-11,0.8409,1834
"b'000002'","b'-0.16 < MAJOR_LINE <= 0.275 & -0.205 < AvgLineBlank <= 0.004'","b'target = 0'",0.24438,533,0.24026,524,0.98311,0.03476,1.16912,2.7249e-25,0.8409,1834
"b'000003'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.10408,227,0.10179,222,0.97797,0.01427,1.16301,1.79509e-12,0.8409,1834
"b'000004'","b'0.35 < CountClassCoupled <= 3.85'","b'target = 0'",0.23751,518,0.232,506,0.97683,0.03229,1.16165,5.06328e-29,0.8409,1834
"b'000005'","b'CountClassCoupled <= 0.35'","b'target = 0'",0.16598,362,0.16185,353,0.97514,0.02228,1.15964,5.23179e-19,0.8409,1834
"b'000006'","b'-1.1 < CountDeclClassMethod <= 0.18 & -0.53 < CountDeclMethodPrivate <= 0.14'","b'target = 0'",0.34984,763,0.34113,744,0.9751,0.04695,1.15959,6.75302e-15,0.8409,1834
"b'000007'","b'-0.2 < CountDeclInstanceMethod <= 4.65'","b'target = 0'",0.35809,781,0.34846,760,0.97311,0.04734,1.15723,8.44191e-45,0.8409,1834
"b'000008'","b'RatioCommentToCode > 1.415'","b'target = 0'",0.19578,427,0.19028,415,0.9719,0.02565,1.15578,2.11034e-21,0.8409,1834
"b'000009'","b'3.85 < CountClassCoupled <= 7.65'","b'target = 0'",0.19762,431,0.19166,418,0.96984,0.02548,1.15333,7.7957e-21,0.8409,1834
