"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= -3.4'","b'target = 0'",0.08927,193,0.08742,189,0.97927,0.01462,1.2009,2.4748e-13,0.81545,1763
"b'000001'","b'CountInput_Mean <= 1.76'","b'target = 0'",0.19426,420,0.18964,410,0.97619,0.03123,1.19712,2.64496e-28,0.81545,1763
"b'000002'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24977,540,0.24329,526,0.97407,0.03962,1.19453,2.04993e-36,0.81545,1763
"b'000003'","b'0.975 < MINOR_LINE <= 1.405 & -0.41 < CountDeclMethodProtected <= 0.09'","b'target = 0'",0.1827,395,0.17761,384,0.97215,0.02863,1.19217,2.4156e-09,0.81545,1763
"b'000004'","b'CountDeclMethodPrivate <= -1.28'","b'target = 0'",0.05689,123,0.05504,119,0.96748,0.00865,1.18644,1.99991e-07,0.81545,1763
"b'000005'","b'4.85 < CountClassCoupled <= 8.85'","b'target = 0'",0.19288,417,0.18501,400,0.95923,0.02773,1.17632,1.50192e-21,0.81545,1763
"b'000006'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.18686,404,0.179,387,0.95792,0.02662,1.17472,2.13789e-20,0.81545,1763
"b'000007'","b'-3.4 < CountDeclInstanceMethod <= 5.8'","b'target = 0'",0.33441,723,0.31869,689,0.95297,0.04599,1.16865,2.46142e-37,0.81545,1763
"b'000008'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10731,232,0.10222,221,0.95259,0.01472,1.16817,1.05572e-10,0.81545,1763
"b'000009'","b'CountLineComment <= 3'","b'target = 0'",0.18779,406,0.17808,385,0.94828,0.02494,1.16289,1.372e-17,0.81545,1763
