"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.18716,408,0.18532,404,0.9902,0.02169,1.13254,3.66458e-21,0.87431,1906
"b'000001'","b'CountDeclInstanceMethod <= 0.3'","b'target = 0'",0.12982,283,0.12798,279,0.98587,0.01448,1.12759,3.83502e-13,0.87431,1906
"b'000002'","b'CountDeclMethodPrivate <= -0.275'","b'target = 0'",0.09128,199,0.08991,196,0.98492,0.0101,1.12651,3.56477e-09,0.87431,1906
"b'000003'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.20138,439,0.19817,432,0.98405,0.0221,1.12552,6.85471e-20,0.87431,1906
"b'000004'","b'PercentLackOfCohesion <= 0.2'","b'target = 0'",0.28349,618,0.27798,606,0.98058,0.03013,1.12155,4.57822e-27,0.87431,1906
"b'000005'","b'0.2 < PercentLackOfCohesion <= 16.6'","b'target = 0'",0.12018,262,0.11743,256,0.9771,0.01235,1.11756,4.35146e-10,0.87431,1906
"b'000006'","b'-0.006 < OWN_COMMIT <= 0.138'","b'target = 0'",0.32752,714,0.31881,695,0.97339,0.03245,1.11332,2.17525e-27,0.87431,1906
"b'000007'","b'CountDeclInstanceVariable <= -0.36'","b'target = 0'",0.1156,252,0.11239,245,0.97222,0.01132,1.11199,9.07417e-09,0.87431,1906
"b'000008'","b'0.9 < CountClassCoupled <= 4.1'","b'target = 0'",0.21743,474,0.21101,460,0.97046,0.02091,1.10997,6.54101e-16,0.87431,1906
"b'000009'","b'-0.92 < CountDeclClassMethod <= 0.2'","b'target = 0'",0.51927,1132,0.50367,1098,0.96996,0.04967,1.1094,1.47543e-48,0.87431,1906
