"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.17 < MAJOR_LINE <= 0.255 & -8.4 < Del_lines <= 2.8'","b'target = 0'",0.23275,506,0.23045,501,0.99012,0.02864,1.14192,3.48568e-11,0.86707,1885
"b'000001'","b'0.985 < MINOR_LINE <= 1.31 & -0.68 < CountDeclMethodPrivate <= 0.07'","b'target = 0'",0.20515,446,0.20239,440,0.98655,0.02451,1.1378,2.04765e-09,0.86707,1885
"b'000002'","b'0.985 < MINOR_LINE <= 1.31 & -0.27 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.19779,430,0.19411,422,0.9814,0.02261,1.13186,2.4526e-16,0.86707,1885
"b'000003'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.20607,448,0.20055,436,0.97321,0.02187,1.12242,1.94661e-17,0.86707,1885
"b'000004'","b'-0.17 < MAJOR_LINE <= 0.255 & -0.047 < MaxNesting_Min <= 0.0175'","b'target = 0'",0.34499,750,0.33487,728,0.97067,0.03574,1.11949,3.6394e-29,0.86707,1885
"b'000005'","b'-1.08 < CountDeclClassMethod <= 0.12 & -0.27 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.35373,769,0.34315,746,0.97009,0.03644,1.11882,1.83306e-27,0.86707,1885
"b'000006'","b'-0.008 < OWN_COMMIT <= 0.118'","b'target = 0'",0.32291,702,0.31187,678,0.96581,0.03189,1.11389,6.18626e-25,0.86707,1885
"b'000007'","b'1.8 < CountLineComment <= 16.2'","b'target = 0'",0.22079,480,0.21297,463,0.96458,0.02153,1.11247,1.34486e-15,0.86707,1885
"b'000008'","b'-0.026 < MaxNesting_Mean <= 0.164 & -0.049 < MINOR_COMMIT <= 0.0105'","b'target = 0'",0.28335,616,0.27323,594,0.96429,0.02755,1.11213,3.06666e-13,0.86707,1885
"b'000009'","b'CountClassCoupled <= 1.65'","b'target = 0'",0.26357,573,0.25345,551,0.96161,0.02492,1.10903,8.41661e-18,0.86707,1885
