"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= 2.1'","b'target = 0'",0.26099,564,0.25636,554,0.98227,0.04115,1.19118,1.28297e-40,0.82462,1782
"b'000001'","b'Del_lines <= -28.5'","b'target = 0'",0.05877,127,0.05738,124,0.97638,0.00892,1.18404,4.47306e-08,0.82462,1782
"b'000002'","b'CountDeclMethodPrivate <= -0.26'","b'target = 0'",0.09394,203,0.09162,198,0.97537,0.01416,1.18281,2.67425e-12,0.82462,1782
"b'000003'","b'CountDeclClassMethod <= -1.1'","b'target = 0'",0.08468,183,0.08237,178,0.97268,0.01254,1.17955,1.08647e-10,0.82462,1782
"b'000004'","b'CountClassCoupled <= 0.5'","b'target = 0'",0.17862,386,0.17353,375,0.9715,0.02624,1.17812,3.40935e-22,0.82462,1782
"b'000005'","b'CountLineComment <= 3.2'","b'target = 0'",0.19713,426,0.19112,413,0.96948,0.02856,1.17568,6.68968e-24,0.82462,1782
"b'000006'","b'4.3 < CountClassCoupled <= 8'","b'target = 0'",0.19019,411,0.18417,398,0.96837,0.02734,1.17433,1.43975e-22,0.82462,1782
"b'000007'","b'MAJOR_LINE <= -0.19'","b'target = 0'",0.11476,248,0.11106,240,0.96774,0.01643,1.17356,2.90255e-13,0.82462,1782
"b'000008'","b'0.5 < CountClassCoupled <= 4.3'","b'target = 0'",0.23369,505,0.22536,487,0.96436,0.03266,1.16946,1.41257e-26,0.82462,1782
"b'000009'","b'-0.01 < OWN_COMMIT <= 0.096'","b'target = 0'",0.30634,662,0.29477,637,0.96224,0.04216,1.16689,2.00111e-35,0.82462,1782
