"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.18 < MAJOR_LINE <= 0.245 & -0.68 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.2098,458,0.20843,455,0.99345,0.02852,1.15849,8.56011e-14,0.85754,1872
"b'000001'","b'CountInput_Mean <= 1.24'","b'target = 0'",0.19789,432,0.1956,427,0.98843,0.0259,1.15264,2.13418e-25,0.85754,1872
"b'000002'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.21393,467,0.21072,460,0.98501,0.02727,1.14865,8.52283e-26,0.85754,1872
"b'000003'","b'-0.18 < MAJOR_LINE <= 0.245 & -8.5 < Del_lines <= 36.5'","b'target = 0'",0.28493,622,0.27989,611,0.98232,0.03555,1.14551,4.95068e-18,0.85754,1872
"b'000004'","b'4.05 < CountClassCoupled <= 7.3'","b'target = 0'",0.18736,409,0.18369,401,0.98044,0.02303,1.14332,2.36441e-20,0.85754,1872
"b'000005'","b'CountDeclMethodPrivate <= -0.295'","b'target = 0'",0.09253,202,0.08978,196,0.9703,0.01043,1.13149,2.57051e-08,0.85754,1872
"b'000006'","b'-0.18 < CountDeclInstanceVariable <= 0.8 & -8.5 < Del_lines <= 36.5'","b'target = 0'",0.24599,537,0.23866,521,0.9702,0.02772,1.13139,2.99541e-10,0.85754,1872
"b'000007'","b'0.99 < MINOR_LINE <= 1.5 & -0.01 < CountDeclMethodDefault <= 0.25'","b'target = 0'",0.21209,463,0.20522,448,0.9676,0.02334,1.12835,1.85369e-11,0.85754,1872
"b'000008'","b'PercentLackOfCohesion <= 0'","b'target = 0'",0.29592,646,0.28585,624,0.96594,0.03208,1.12642,1.61769e-25,0.85754,1872
"b'000009'","b'-2.5 < CountDeclInstanceMethod <= 4.9'","b'target = 0'",0.32845,717,0.31699,692,0.96513,0.03534,1.12547,1.50055e-28,0.85754,1872
