"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.21 < CountOutput_Mean <= 2.27'","b'target = 0'",0.20123,424,0.20028,422,0.99528,0.02579,1.14782,9.59592e-27,0.86711,1827
"b'000001'","b'4 < CountClassCoupled <= 8.05'","b'target = 0'",0.19886,419,0.19649,414,0.98807,0.02405,1.13949,2.17289e-22,0.86711,1827
"b'000002'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.2691,567,0.26578,560,0.98765,0.03244,1.13902,3.38776e-31,0.86711,1827
"b'000003'","b'0.85 < CountClassCoupled <= 4'","b'target = 0'",0.21405,451,0.2112,445,0.9867,0.0256,1.13791,1.49208e-23,0.86711,1827
"b'000004'","b'MaxInheritanceTree <= 0.96'","b'target = 0'",0.1514,319,0.14903,314,0.98433,0.01775,1.13518,1.71312e-15,0.86711,1827
"b'000005'","b'1 < CountDeclInstanceMethod <= 4.65'","b'target = 0'",0.24015,506,0.23636,498,0.98419,0.02812,1.13502,2.27334e-25,0.86711,1827
"b'000006'","b'1 < PercentLackOfCohesion <= 22.5'","b'target = 0'",0.13384,282,0.13099,276,0.97872,0.01494,1.12872,3.52178e-12,0.86711,1827
"b'000007'","b'CountLineComment <= 5.2'","b'target = 0'",0.19174,404,0.187,394,0.97525,0.02073,1.12471,2.29086e-16,0.86711,1827
"b'000008'","b'-0.002 < OWN_COMMIT <= 0.116'","b'target = 0'",0.31941,673,0.31134,656,0.97474,0.03438,1.12413,5.22637e-29,0.86711,1827
"b'000009'","b'CountInput_Mean <= 1.38'","b'target = 0'",0.20076,423,0.19554,412,0.974,0.02146,1.12327,9.7083e-17,0.86711,1827
