"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.19839,420,0.1965,416,0.99048,0.02135,1.1219,3.36951e-20,0.88285,1869
"b'000001'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.2565,543,0.25272,535,0.98527,0.02627,1.116,1.23303e-23,0.88285,1869
"b'000002'","b'MAJOR_LINE <= -0.13'","b'target = 0'",0.09589,203,0.09447,200,0.98522,0.00982,1.11595,1.28869e-08,0.88285,1869
"b'000003'","b'-0.13 < MAJOR_LINE <= 0.335'","b'target = 0'",0.34672,734,0.33963,719,0.97956,0.03353,1.10954,1.41522e-29,0.88285,1869
"b'000004'","b'0.75 < CountClassCoupled <= 3.85'","b'target = 0'",0.20076,425,0.19556,414,0.97412,0.01832,1.10337,8.48034e-14,0.88285,1869
"b'000005'","b'0.3 < CountDeclInstanceMethod <= 5.15'","b'target = 0'",0.30373,643,0.29523,625,0.97201,0.02708,1.10098,7.20389e-21,0.88285,1869
"b'000006'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19839,420,0.19273,408,0.97143,0.01757,1.10033,8.92204e-13,0.88285,1869
"b'000007'","b'CountDeclInstanceMethod <= 0.3'","b'target = 0'",0.14549,308,0.14029,297,0.96429,0.01185,1.09224,6.35894e-08,0.88285,1869
"b'000008'","b'1.28 < CountOutput_Mean <= 2.27'","b'target = 0'",0.21682,459,0.20879,442,0.96296,0.01737,1.09074,2.13451e-11,0.88285,1869
"b'000009'","b'CountOutput_Mean <= 1.28'","b'target = 0'",0.19084,404,0.18328,388,0.9604,0.0148,1.08783,2.23746e-09,0.88285,1869
