"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.035 < MAJOR_LINE <= 0.27 & -1.7 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.25268,566,0.24777,555,0.98057,0.03897,1.18664,8.61553e-10,0.82634,1851
"b'000001'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.2058,461,0.20045,449,0.97397,0.03038,1.17866,1.69421e-27,0.82634,1851
"b'000002'","b'PercentLackOfCohesion <= 0.8'","b'target = 0'",0.27232,610,0.26518,594,0.97377,0.04015,1.17841,7.61264e-38,0.82634,1851
"b'000003'","b'CountDeclMethodPrivate <= -0.71'","b'target = 0'",0.06875,154,0.06607,148,0.96104,0.00926,1.16301,1.52481e-07,0.82634,1851
"b'000004'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.2058,461,0.19732,442,0.95879,0.02726,1.16028,2.37246e-21,0.82634,1851
"b'000005'","b'CountDeclInstanceMethod <= -0.8'","b'target = 0'",0.09688,217,0.09196,206,0.94931,0.01191,1.14881,1.43559e-08,0.82634,1851
"b'000006'","b'1.1 < CountClassCoupled <= 4.35'","b'target = 0'",0.20045,449,0.19018,426,0.94878,0.02454,1.14817,1.73872e-17,0.82634,1851
"b'000007'","b'CountLineComment <= 4.2'","b'target = 0'",0.19063,427,0.1808,405,0.94848,0.02328,1.14781,1.76173e-16,0.82634,1851
"b'000008'","b'1.44 < CountOutput_Mean <= 2.6'","b'target = 0'",0.20357,456,0.19241,431,0.94518,0.02419,1.14381,1.06265e-16,0.82634,1851
"b'000009'","b'4.35 < CountClassCoupled <= 8.55'","b'target = 0'",0.2058,461,0.1942,435,0.9436,0.02413,1.1419,1.95065e-16,0.82634,1851
