"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassVariable <= -0.72'","b'target = 0'",0.06648,146,0.06648,146,1,0.00811,1.139,2.76565e-09,0.87796,1928
"b'000001'","b'-15.6 < Del_lines <= -0.6'","b'target = 0'",0.06011,132,0.05965,131,0.99242,0.00688,1.13038,4.03641e-07,0.87796,1928
"b'000002'","b'CountDeclClassMethod <= -1.18'","b'target = 0'",0.06557,144,0.06466,142,0.98611,0.00709,1.12318,9.28422e-07,0.87796,1928
"b'000003'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.09699,213,0.09563,210,0.98592,0.01047,1.12296,1.28669e-09,0.87796,1928
"b'000004'","b'-0.1 < CountDeclInstanceMethod <= 4.3'","b'target = 0'",0.32058,704,0.31557,693,0.98438,0.03411,1.12121,4.43979e-33,0.87796,1928
"b'000005'","b'CountDeclMethodPrivate <= -0.32'","b'target = 0'",0.07923,174,0.07787,171,0.98276,0.0083,1.11937,1.81448e-07,0.87796,1928
"b'000006'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.21721,477,0.21311,468,0.98113,0.02241,1.11751,1.65436e-19,0.87796,1928
"b'000007'","b'MAJOR_LINE <= -0.2'","b'target = 0'",0.09472,208,0.0929,204,0.98077,0.00974,1.1171,2.00504e-08,0.87796,1928
"b'000008'","b'4.15 < CountClassCoupled <= 7.3'","b'target = 0'",0.17987,395,0.17623,387,0.97975,0.01831,1.11594,1.9449e-15,0.87796,1928
"b'000009'","b'CountDeclInstanceMethod <= -0.1'","b'target = 0'",0.12067,265,0.11794,259,0.97736,0.01199,1.11322,8.04036e-10,0.87796,1928
