"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'PercentLackOfCohesion <= 2'","b'target = 0'",0.23814,502,0.23624,498,0.99203,0.02917,1.14086,3.13927e-29,0.86954,1833
"b'000001'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.20161,425,0.19924,420,0.98824,0.02393,1.1365,2.79265e-22,0.86954,1833
"b'000002'","b'-2.34 < CountDeclClassMethod <= 0.14'","b'target = 0'",0.45683,963,0.4426,933,0.96885,0.04536,1.1142,4.26856e-40,0.86954,1833
"b'000003'","b'1.3 < CountClassCoupled <= 4.35'","b'target = 0'",0.21015,443,0.20351,429,0.9684,0.02077,1.11368,3.99122e-15,0.86954,1833
"b'000004'","b'CountClassBase <= 0.7'","b'target = 0'",0.17694,373,0.17125,361,0.96783,0.01739,1.11303,1.7963e-12,0.86954,1833
"b'000005'","b'CountLineComment <= 1.8'","b'target = 0'",0.18406,388,0.17789,375,0.96649,0.01784,1.1115,1.28339e-12,0.86954,1833
"b'000006'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.19734,416,0.1907,402,0.96635,0.0191,1.11132,1.59145e-13,0.86954,1833
"b'000007'","b'-13.1 < Del_lines <= 1.5'","b'target = 0'",0.45541,960,0.43833,924,0.9625,0.04233,1.1069,1.37377e-34,0.86954,1833
"b'000008'","b'4.35 < CountClassCoupled <= 7.25'","b'target = 0'",0.18738,395,0.18027,380,0.96203,0.01733,1.10636,1.18471e-11,0.86954,1833
"b'000009'","b'CountDeclInstanceMethod <= 1'","b'target = 0'",0.18169,383,0.17457,368,0.96084,0.01659,1.10499,5.34676e-11,0.86954,1833
