"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-2.3 < CountDeclInstanceMethod <= 5.5 & -0.35 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.18336,390,0.18242,388,0.99487,0.03018,1.19824,4.11874e-10,0.83028,1766
"b'000001'","b'0.65 < CountClassCoupled <= 3.95'","b'target = 0'",0.21486,457,0.21204,451,0.98687,0.03365,1.1886,4.2358e-33,0.83028,1766
"b'000002'","b'-2.3 < CountDeclInstanceMethod <= 5.5 & -19 < Del_lines <= 2.5'","b'target = 0'",0.20639,439,0.20357,433,0.98633,0.03221,1.18796,3.28727e-11,0.83028,1766
"b'000003'","b'1.08 < CountOutput_Mean <= 2.2'","b'target = 0'",0.20639,439,0.20263,431,0.98178,0.03127,1.18247,5.75215e-29,0.83028,1766
"b'000004'","b'CountClassCoupled <= 0.65'","b'target = 0'",0.189,402,0.18477,393,0.97761,0.02785,1.17745,1.71572e-24,0.83028,1766
"b'000005'","b'1 < CountLineComment <= 17.8 & -0.27 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.15938,339,0.15468,329,0.9705,0.02235,1.16889,7.02838e-10,0.83028,1766
"b'000006'","b'CountInput_Mean <= 1.22'","b'target = 0'",0.20028,426,0.19417,413,0.96948,0.02788,1.16766,9.49467e-23,0.83028,1766
"b'000007'","b'-0.33 < CountDeclClassMethod <= 0.17 & -0.27 < CountDeclMethodProtected <= 0.005'","b'target = 0'",0.29384,625,0.2835,603,0.9648,0.03953,1.16202,6.57123e-18,0.83028,1766
"b'000008'","b'3.95 < CountClassCoupled <= 7.7'","b'target = 0'",0.19887,423,0.19135,407,0.96217,0.02623,1.15886,6.05248e-20,0.83028,1766
"b'000009'","b'CountInput_Min > 2.17'","b'target = 0'",0.1937,412,0.18618,396,0.96117,0.02535,1.15764,4.72876e-19,0.83028,1766
