"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclClassMethod <= -3.2'","b'target = 0'",0.05104,108,0.05057,107,0.99074,0.01072,1.26901,3.69024e-11,0.78072,1652
"b'000001'","b'1.7 < CountClassCoupled <= 5.35'","b'target = 0'",0.17628,373,0.17391,368,0.9866,0.03629,1.2637,6.86859e-37,0.78072,1652
"b'000002'","b'-0.46 < CountDeclClassVariable <= 0.34 & -26.5 < Del_lines <= 2'","b'target = 0'",0.27363,579,0.26938,570,0.98446,0.05575,1.26096,4.92918e-11,0.78072,1652
"b'000003'","b'-26.5 < Del_lines <= 2 & 0.29 < CountDeclClass <= 1.16'","b'target = 0'",0.33601,711,0.32987,698,0.98172,0.06754,1.25745,1.05111e-12,0.78072,1652
"b'000004'","b'-3.2 < CountDeclClassMethod <= 0.4 & 0.29 < CountDeclClass <= 1.16'","b'target = 0'",0.39083,827,0.38185,808,0.97703,0.07672,1.25144,1.14813e-13,0.78072,1652
"b'000005'","b'CountClassCoupled <= 1.7'","b'target = 0'",0.21361,452,0.20841,441,0.97566,0.04164,1.2497,2.12356e-39,0.78072,1652
"b'000006'","b'CountDeclMethodPrivate <= -1.22'","b'target = 0'",0.05813,123,0.05671,120,0.97561,0.01133,1.24963,1.91914e-10,0.78072,1652
"b'000007'","b'0.29 < CountDeclClass <= 1.16 & -1.22 < CountDeclMethodPrivate <= 0.2'","b'target = 0'",0.43667,924,0.42486,899,0.97294,0.08394,1.24622,4.97343e-09,0.78072,1652
"b'000008'","b'-4.6 < CountDeclInstanceMethod <= 5.1'","b'target = 0'",0.36957,782,0.35917,760,0.97187,0.07064,1.24484,1.32439e-73,0.78072,1652
"b'000009'","b'CountDeclInstanceMethod <= -4.6'","b'target = 0'",0.06664,141,0.06474,137,0.97163,0.01272,1.24453,2.64917e-11,0.78072,1652
