"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.185 < MAJOR_LINE <= 0.205 & 0.71 < CountDeclClass <= 1.22'","b'target = 0'",0.23214,507,0.22894,500,0.98619,0.03899,1.20529,3.31893e-12,0.81822,1787
"b'000001'","b'CountClassCoupled <= 1.4'","b'target = 0'",0.19872,434,0.19505,426,0.98157,0.03246,1.19963,3.12384e-31,0.81822,1787
"b'000002'","b'-81 < Del_lines <= -7'","b'target = 0'",0.06136,134,0.05952,130,0.97015,0.00932,1.18568,3.90206e-08,0.81822,1787
"b'000003'","b'-1.64 < CountDeclClassMethod <= 0.28'","b'target = 0'",0.47665,1041,0.45925,1003,0.9635,0.06924,1.17755,1.01838e-71,0.81822,1787
"b'000004'","b'0.955 < MINOR_LINE <= 1.24 & -0.12 < CountDeclClassVariable <= 1.18'","b'target = 0'",0.22207,485,0.21383,467,0.96289,0.03213,1.1768,1.18857e-10,0.81822,1787
"b'000005'","b'1.38 < CountOutput_Mean <= 2.4'","b'target = 0'",0.20971,458,0.20192,441,0.96288,0.03034,1.1768,1.24289e-24,0.81822,1787
"b'000006'","b'4.5 < CountClassCoupled <= 8.15'","b'target = 0'",0.23077,504,0.22207,485,0.9623,0.03325,1.17609,3.46111e-27,0.81822,1787
"b'000007'","b'CountInput_Mean <= 1.52'","b'target = 0'",0.20055,438,0.19231,420,0.9589,0.02821,1.17193,5.31893e-22,0.81822,1787
"b'000008'","b'CountDeclMethodPrivate <= -0.625'","b'target = 0'",0.08654,189,0.08288,181,0.95767,0.01207,1.17043,2.75441e-09,0.81822,1787
"b'000009'","b'1 < PercentLackOfCohesion <= 22.5'","b'target = 0'",0.14011,306,0.13416,293,0.95752,0.01952,1.17024,9.49396e-15,0.81822,1787
