"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.97 < MINOR_LINE <= 1.39 & -1.4 < CountDeclMethodPrivate <= 0.12'","b'target = 0'",0.17042,378,0.16817,373,0.98677,0.02679,1.18949,4.36026e-09,0.82958,1840
"b'000001'","b'CountInput_Mean <= 1.32'","b'target = 0'",0.20334,451,0.19793,439,0.97339,0.02924,1.17336,7.19149e-26,0.82958,1840
"b'000002'","b'CountClassCoupled <= 0.9'","b'target = 0'",0.19657,436,0.19071,423,0.97018,0.02764,1.16949,1.3037e-23,0.82958,1840
"b'000003'","b'0.9 < CountClassCoupled <= 3.85'","b'target = 0'",0.20875,463,0.20243,449,0.96976,0.02926,1.16899,4.73412e-25,0.82958,1840
"b'000004'","b'1.4 < CountOutput_Mean <= 2.32'","b'target = 0'",0.20289,450,0.19522,433,0.96222,0.02691,1.1599,2.30812e-21,0.82958,1840
"b'000005'","b'-1.5 < CountDeclInstanceMethod <= 5.1'","b'target = 0'",0.33769,749,0.32417,719,0.95995,0.04402,1.15715,1.3958e-37,0.82958,1840
"b'000006'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.27142,602,0.25969,576,0.95681,0.03453,1.15337,3.9258e-27,0.82958,1840
"b'000007'","b'3.85 < CountClassCoupled <= 7.75'","b'target = 0'",0.19116,424,0.1826,405,0.95519,0.02401,1.15142,9.43304e-18,0.82958,1840
"b'000008'","b'-1.34 < CountDeclClassMethod <= 0.22 & -0.255 < CountDeclMethodProtected <= 0.07'","b'target = 0'",0.34265,760,0.32687,725,0.95395,0.04262,1.14992,1.05146e-16,0.82958,1840
"b'000009'","b'CountLineComment <= 1.6'","b'target = 0'",0.20334,451,0.19342,429,0.95122,0.02473,1.14663,1.03574e-17,0.82958,1840
