"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.15982,358,0.15759,353,0.98603,0.0231,1.17173,1.11401e-22,0.84152,1885
"b'000001'","b'1.265 < MINOR_LINE <= 2.04 & -0.6 < Del_lines <= 17'","b'target = 0'",0.175,392,0.17188,385,0.98214,0.02461,1.16711,2.08851e-09,0.84152,1885
"b'000002'","b'-0.165 < MAJOR_LINE <= 0.29 & -0.6 < Del_lines <= 17'","b'target = 0'",0.29911,670,0.29241,655,0.97761,0.04071,1.16172,3.1137e-15,0.84152,1885
"b'000003'","b'MAJOR_LINE <= -0.165'","b'target = 0'",0.09464,212,0.09241,207,0.97642,0.01277,1.1603,2.73338e-11,0.84152,1885
"b'000004'","b'PercentLackOfCohesion <= -0.2'","b'target = 0'",0.09464,212,0.09152,205,0.96698,0.01187,1.14909,1.26905e-09,0.84152,1885
"b'000005'","b'RatioCommentToCode > 1.45'","b'target = 0'",0.18884,423,0.18259,409,0.9669,0.02368,1.149,3.65754e-19,0.84152,1885
"b'000006'","b'CountInput_Mean <= 1.28'","b'target = 0'",0.20402,457,0.19688,441,0.96499,0.02519,1.14672,3.98199e-20,0.84152,1885
"b'000007'","b'-1.36 < CountDeclClassMethod <= 0.22 & 0.98 < CountDeclClass <= 1.82'","b'target = 0'",0.44196,990,0.42634,955,0.96465,0.05442,1.14632,1.88586e-13,0.84152,1885
"b'000008'","b'4.4 < CountClassCoupled <= 8.2'","b'target = 0'",0.21384,479,0.2058,461,0.96242,0.02585,1.14367,3.20785e-20,0.84152,1885
"b'000009'","b'-1.2 < CountDeclInstanceMethod <= 4.3'","b'target = 0'",0.34196,766,0.32857,736,0.96084,0.0408,1.14179,2.44801e-34,0.84152,1885
