"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.35 < CountDeclInstanceMethod <= 4.05 & -0.305 < CountDeclMethodPrivate <= 0.19'","b'target = 0'",0.16518,351,0.16518,351,1,0.02759,1.20056,3.18506e-10,0.83294,1770
"b'000001'","b'0.35 < CountDeclInstanceMethod <= 4.05 & -0.5 < Del_lines <= 20'","b'target = 0'",0.23576,501,0.23153,492,0.98204,0.03515,1.179,1.23653e-10,0.83294,1770
"b'000002'","b'MAJOR_LINE <= -0.17'","b'target = 0'",0.11624,247,0.11341,241,0.97571,0.01659,1.1714,5.381e-14,0.83294,1770
"b'000003'","b'-0.01 < MaxNesting_Mean <= 0.24'","b'target = 0'",0.288,612,0.28047,596,0.97386,0.04058,1.16918,2.64884e-36,0.83294,1770
"b'000004'","b'1.1 < CountClassCoupled <= 4.55 & -0.145 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.15435,328,0.15012,319,0.97256,0.02155,1.16762,1.12659e-12,0.83294,1770
"b'000005'","b'CountClassCoupled <= 1.1'","b'target = 0'",0.21506,457,0.20753,441,0.96499,0.0284,1.15853,3.42323e-22,0.83294,1770
"b'000006'","b'-0.006 < OWN_COMMIT <= 0.154'","b'target = 0'",0.296,629,0.28518,606,0.96343,0.03863,1.15667,2.43657e-31,0.83294,1770
"b'000007'","b'CountClassBase <= 0.864'","b'target = 0'",0.16659,354,0.16047,341,0.96328,0.02171,1.15648,2.2786e-16,0.83294,1770
"b'000008'","b'-0.4 < CountClassDerived <= 0.07 & -0.5 < Del_lines <= 20'","b'target = 0'",0.40329,857,0.38824,825,0.96266,0.05232,1.15574,3.55551e-10,0.83294,1770
"b'000009'","b'-3.75 < CountDeclClassMethod <= 0.55'","b'target = 0'",0.41882,890,0.40282,856,0.9618,0.05397,1.1547,3.57082e-48,0.83294,1770
