"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.8 < CountDeclInstanceMethod <= 4.25 & -1.48 < CountDeclClassMethod <= 0.38'","b'target = 0'",0.18308,396,0.18123,392,0.9899,0.03734,1.2595,2.18487e-14,0.78595,1700
"b'000001'","b'-0.195 < MAJOR_LINE <= 0.275 & -0.27 < CountDeclMethodProtected <= 0.02'","b'target = 0'",0.24133,522,0.23347,505,0.96743,0.0438,1.23092,4.8245e-41,0.78595,1700
"b'000002'","b'-0.195 < MAJOR_LINE <= 0.275 & -4.5 < Del_lines <= 27'","b'target = 0'",0.29357,635,0.28387,614,0.96693,0.05313,1.23028,8.91435e-22,0.78595,1700
"b'000003'","b'CountClassCoupled <= 1.3'","b'target = 0'",0.22746,492,0.21822,472,0.95935,0.03944,1.22063,1.82846e-33,0.78595,1700
"b'000004'","b'CountDeclMethodPrivate <= -0.77'","b'target = 0'",0.07859,170,0.07536,163,0.95882,0.01359,1.21996,4.3814e-11,0.78595,1700
"b'000005'","b'CountDeclInstanceMethod <= 0.8'","b'target = 0'",0.16089,348,0.15395,333,0.9569,0.0275,1.21751,4.43267e-22,0.78595,1700
"b'000006'","b'-67 < Del_lines <= -4.5'","b'target = 0'",0.05224,113,0.04993,108,0.95575,0.00887,1.21605,2.23915e-07,0.78595,1700
"b'000007'","b'CountLineComment <= 5.2'","b'target = 0'",0.2233,483,0.21313,461,0.95445,0.03763,1.2144,1.19687e-30,0.78595,1700
"b'000008'","b'MAJOR_LINE <= -0.195'","b'target = 0'",0.10448,226,0.09894,214,0.9469,0.01682,1.20479,1.79249e-12,0.78595,1700
"b'000009'","b'CountDeclClassMethod <= -1.48'","b'target = 0'",0.07813,169,0.07397,160,0.94675,0.01256,1.20459,1.82069e-09,0.78595,1700
