"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MAJOR_LINE <= -0.11'","b'target = 0'",0.09949,213,0.09902,212,0.99531,0.01175,1.13469,5.30212e-12,0.87716,1878
"b'000001'","b'0.35 < CountDeclInstanceMethod <= 4.5'","b'target = 0'",0.3134,671,0.30827,660,0.98361,0.03336,1.12135,3.9641e-31,0.87716,1878
"b'000002'","b'MINOR_LINE <= 0.98'","b'target = 0'",0.10416,223,0.10229,219,0.98206,0.01093,1.11959,2.46387e-09,0.87716,1878
"b'000003'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.19103,409,0.1873,401,0.98044,0.01973,1.11774,1.75314e-16,0.87716,1878
"b'000004'","b'CountDeclInstanceMethod <= 0.35'","b'target = 0'",0.12751,273,0.12471,267,0.97802,0.01286,1.11499,2.26204e-10,0.87716,1878
"b'000005'","b'CountLineComment <= 3.4'","b'target = 0'",0.21766,466,0.21252,455,0.97639,0.0216,1.11313,2.7395e-17,0.87716,1878
"b'000006'","b'-0.11 < MAJOR_LINE <= 0.39'","b'target = 0'",0.33536,718,0.32742,701,0.97632,0.03326,1.11305,1.36525e-28,0.87716,1878
"b'000007'","b'0.75 < CountClassCoupled <= 3.4'","b'target = 0'",0.21158,453,0.20598,441,0.97351,0.02039,1.10984,1.08904e-15,0.87716,1878
"b'000008'","b'CountInput_Mean <= 1.26'","b'target = 0'",0.20598,441,0.20037,429,0.97279,0.0197,1.10902,5.41602e-15,0.87716,1878
"b'000009'","b'0.39 < MAJOR_LINE <= 0.99'","b'target = 0'",0.12751,273,0.12284,263,0.96337,0.01099,1.09828,1.57988e-07,0.87716,1878
