"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.105 < MAJOR_LINE <= 0.245 & -0.02 < CountDeclMethodDefault <= 0.22'","b'target = 0'",0.25552,555,0.25138,546,0.98378,0.0335,1.15377,2.25257e-24,0.85267,1852
"b'000001'","b'CountClassCoupled <= 1.35'","b'target = 0'",0.2035,442,0.19936,433,0.97964,0.02584,1.14891,6.89218e-23,0.85267,1852
"b'000002'","b'CountInput_Mean <= 1.48'","b'target = 0'",0.20028,435,0.19567,425,0.97701,0.0249,1.14583,2.24076e-21,0.85267,1852
"b'000003'","b'CountDeclMethodPrivate <= -0.285'","b'target = 0'",0.08748,190,0.08471,184,0.96842,0.01013,1.13575,5.32654e-08,0.85267,1852
"b'000004'","b'CountDeclInstanceMethod <= -1.25'","b'target = 0'",0.08379,182,0.08103,176,0.96703,0.00958,1.13412,1.63975e-07,0.85267,1852
"b'000005'","b'-17 < Del_lines <= 0.6'","b'target = 0'",0.45994,999,0.44475,966,0.96697,0.05257,1.13405,1.04846e-49,0.85267,1852
"b'000006'","b'PercentLackOfCohesion <= 0.4'","b'target = 0'",0.27855,605,0.26796,582,0.96198,0.03045,1.1282,3.83323e-23,0.85267,1852
"b'000007'","b'4.35 < CountClassCoupled <= 7.8'","b'target = 0'",0.19982,434,0.19199,417,0.96083,0.02161,1.12685,1.46138e-15,0.85267,1852
"b'000008'","b'1.58 < CountOutput_Mean <= 2.6'","b'target = 0'",0.19751,429,0.18877,410,0.95571,0.02035,1.12084,7.02468e-14,0.85267,1852
"b'000009'","b'-0.013 < OWN_COMMIT <= 0.062'","b'target = 0'",0.3407,740,0.32551,707,0.95541,0.035,1.12049,6.06484e-26,0.85267,1852
