"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.65 < CountDeclInstanceMethod <= 4.55 & -2.2 < CountDeclClassMethod <= 0.3'","b'target = 0'",0.1504,322,0.14946,320,0.99379,0.02316,1.18337,1.8046e-10,0.83979,1798
"b'000001'","b'0.65 < CountDeclInstanceMethod <= 4.55 & -0.28 < CountDeclClassVariable <= 0.14'","b'target = 0'",0.18169,389,0.17982,385,0.98972,0.02724,1.17852,5.59552e-12,0.83979,1798
"b'000002'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10416,223,0.10276,220,0.98655,0.01529,1.17475,2.2398e-14,0.83979,1798
"b'000003'","b'CountLineComment <= 3.4'","b'target = 0'",0.19664,421,0.1929,413,0.981,0.02777,1.16814,3.87256e-25,0.83979,1798
"b'000004'","b'-0.18 < MAJOR_LINE <= 0.19'","b'target = 0'",0.33629,720,0.32788,702,0.975,0.04547,1.161,2.04558e-42,0.83979,1798
"b'000005'","b'CountInput_Mean <= 1'","b'target = 0'",0.1957,419,0.19057,408,0.97375,0.02621,1.15951,5.76185e-22,0.83979,1798
"b'000006'","b'CountClassCoupled <= 1.05'","b'target = 0'",0.21018,450,0.20411,437,0.97111,0.0276,1.15637,1.15545e-22,0.83979,1798
"b'000007'","b'PercentLackOfCohesion <= 0.5'","b'target = 0'",0.2667,571,0.25782,552,0.96673,0.03385,1.15114,1.74891e-27,0.83979,1798
"b'000008'","b'4 < CountClassCoupled <= 7.7'","b'target = 0'",0.1943,416,0.18636,399,0.95913,0.02319,1.14211,9.01107e-17,0.83979,1798
"b'000009'","b'-0.63 < CountDeclMethodPrivate <= 0.11'","b'target = 0'",0.51425,1101,0.49323,1056,0.95913,0.06137,1.1421,8.85038e-59,0.83979,1798
