"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.935 < MINOR_LINE <= 1.35 & 0.535 < CountDeclClass <= 1.01'","b'target = 0'",0.20341,430,0.20246,428,0.99535,0.03571,1.21418,1.64184e-17,0.81977,1733
"b'000001'","b'CountDeclMethodPrivate <= -1.2'","b'target = 0'",0.05771,122,0.05724,121,0.9918,0.00993,1.20985,3.95441e-10,0.81977,1733
"b'000002'","b'0.935 < MINOR_LINE <= 1.35 & -0.24 < AvgLineComment <= 0.055'","b'target = 0'",0.2176,460,0.21523,455,0.98913,0.03685,1.20659,5.39561e-18,0.81977,1733
"b'000003'","b'MAJOR_LINE <= -0.18'","b'target = 0'",0.10738,227,0.10596,224,0.98678,0.01793,1.20373,4.57633e-17,0.81977,1733
"b'000004'","b'CountLineComment <= 3.4'","b'target = 0'",0.20624,436,0.20341,430,0.98624,0.03433,1.20306,1.16433e-33,0.81977,1733
"b'000005'","b'-9.8 < Del_lines <= 2 & -0.24 < AvgLineComment <= 0.055'","b'target = 0'",0.34106,721,0.33396,706,0.9792,0.05437,1.19447,1.02923e-26,0.81977,1733
"b'000006'","b'Del_lines <= -9.8'","b'target = 0'",0.06623,140,0.06481,137,0.97857,0.01052,1.19371,1.89306e-09,0.81977,1733
"b'000007'","b'-9.8 < Del_lines <= 2 & 0.535 < CountDeclClass <= 1.01'","b'target = 0'",0.41533,878,0.40634,859,0.97836,0.06587,1.19345,1.28388e-28,0.81977,1733
"b'000008'","b'0.5 < CountDeclInstanceMethod <= 5.25'","b'target = 0'",0.2772,586,0.27105,573,0.97782,0.04381,1.19279,2.64155e-41,0.81977,1733
"b'000009'","b'-0.6 < PercentLackOfCohesion <= 11.2 & -0.245 < CountDeclMethodProtected <= 0.055'","b'target = 0'",0.20057,424,0.19536,413,0.97406,0.03094,1.1882,1.43788e-17,0.81977,1733
