"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.95'","b'target = 0'",0.19052,402,0.19005,401,0.99751,0.0221,1.13159,1.7388e-23,0.88152,1860
"b'000001'","b'1.4 < CountDeclInstanceMethod <= 3.6'","b'target = 0'",0.1891,399,0.1872,395,0.98997,0.02051,1.12304,3.67328e-19,0.88152,1860
"b'000002'","b'0.78 < CountDeclInstanceVariable <= 1.84 & 0.755 < CountDeclClass <= 1.015'","b'target = 0'",0.14123,298,0.13981,295,0.98993,0.01531,1.12299,7.91163e-09,0.88152,1860
"b'000003'","b'MAJOR_LINE <= -0.16'","b'target = 0'",0.09621,203,0.09479,200,0.98522,0.00998,1.11764,9.62892e-09,0.88152,1860
"b'000004'","b'-0.52 < CountDeclClassMethod <= 0.21 & -0.95 < CountDeclMethodPrivate <= 0.04'","b'target = 0'",0.40521,855,0.39763,839,0.98129,0.04043,1.11318,3.85833e-11,0.88152,1860
"b'000005'","b'0.95 < CountClassCoupled <= 4.05'","b'target = 0'",0.21943,463,0.21422,452,0.97624,0.02079,1.10746,3.29698e-16,0.88152,1860
"b'000006'","b'-0.027 < OWN_COMMIT <= 0.043'","b'target = 0'",0.38389,810,0.37441,790,0.97531,0.03601,1.1064,6.29432e-31,0.88152,1860
"b'000007'","b'-0.2 < PercentLackOfCohesion <= 16.2'","b'target = 0'",0.29005,612,0.28246,596,0.97386,0.02678,1.10475,5.33495e-21,0.88152,1860
"b'000008'","b'1.26 < CountOutput_Mean <= 2.36'","b'target = 0'",0.20616,435,0.20047,423,0.97241,0.01874,1.10311,7.73172e-14,0.88152,1860
"b'000009'","b'-0.16 < MAJOR_LINE <= 0.165'","b'target = 0'",0.34076,719,0.33128,699,0.97218,0.0309,1.10285,1.48857e-24,0.88152,1860
