"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.4'","b'target = 0'",0.18116,402,0.17801,395,0.98259,0.02403,1.15608,2.28505e-22,0.84993,1886
"b'000001'","b'-0.01 < MaxNesting_Mean <= 0.18 & -0.07 < CountDeclMethodDefault <= 0.385'","b'target = 0'",0.21902,486,0.21406,475,0.97737,0.02791,1.14993,9.05716e-15,0.84993,1886
"b'000002'","b'2.24 < CountOutput_Mean <= 3.24 & -0.07 < CountDeclMethodDefault <= 0.385'","b'target = 0'",0.15593,346,0.15232,338,0.97688,0.01979,1.14936,4.97842e-10,0.84993,1886
"b'000003'","b'-0.86 < CountDeclClassMethod <= 0.34 & 0.16 < CountDeclClass <= 1.005'","b'target = 0'",0.35376,785,0.34475,765,0.97452,0.04408,1.14659,4.86502e-12,0.84993,1886
"b'000004'","b'0.4 < CountClassCoupled <= 4.15'","b'target = 0'",0.2429,539,0.23569,523,0.97032,0.02924,1.14164,1.80583e-24,0.84993,1886
"b'000005'","b'CountInput_Mean <= 1.14'","b'target = 0'",0.2037,452,0.19739,438,0.96903,0.02426,1.14012,1.30195e-19,0.84993,1886
"b'000006'","b'-1.18 < CountDeclMethodPrivate <= 0.16'","b'target = 0'",0.49166,1091,0.47589,1056,0.96792,0.05801,1.13882,3.49359e-59,0.84993,1886
"b'000007'","b'-0.86 < CountDeclClassMethod <= 0.34 & -0.053 < MINOR_COMMIT <= 0.0175'","b'target = 0'",0.41685,925,0.40288,894,0.96649,0.04859,1.13713,4.77393e-36,0.84993,1886
"b'000008'","b'-0.008 < OWN_COMMIT <= 0.116'","b'target = 0'",0.32357,718,0.3123,693,0.96518,0.03729,1.1356,3.0845e-31,0.84993,1886
"b'000009'","b'1.5 < PercentLackOfCohesion <= 23.5'","b'target = 0'",0.1379,306,0.13294,295,0.96405,0.01574,1.13427,6.5615e-12,0.84993,1886
