"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'MaxNesting_Mean <= 0 & -0.375 < CountDeclClassVariable <= 0.095'","b'target = 0'",0.17771,397,0.17681,395,0.99496,0.02114,1.13579,4.58165e-14,0.87601,1957
"b'000001'","b'4.25 < CountClassCoupled <= 7.55'","b'target = 0'",0.17547,392,0.17278,386,0.98469,0.01907,1.12407,1.70084e-17,0.87601,1957
"b'000002'","b'CountDeclInstanceMethod <= 1.85'","b'target = 0'",0.1983,443,0.19338,432,0.97517,0.01966,1.1132,4.83418e-16,0.87601,1957
"b'000003'","b'1.85 < CountDeclInstanceMethod <= 5.35'","b'target = 0'",0.2462,550,0.23993,536,0.97455,0.02426,1.11249,4.68026e-20,0.87601,1957
"b'000004'","b'CountInput_Mean <= 1.1'","b'target = 0'",0.18532,414,0.18039,403,0.97343,0.01805,1.11121,2.34635e-14,0.87601,1957
"b'000005'","b'0.8 < CountClassCoupled <= 4.25'","b'target = 0'",0.22829,510,0.22158,495,0.97059,0.02159,1.10797,8.03872e-17,0.87601,1957
"b'000006'","b'-0.93 < CountDeclClassMethod <= 0.12 & -0.485 < CountDeclMethodProtected <= 0.015'","b'target = 0'",0.39928,892,0.3872,865,0.96973,0.03742,1.10699,6.97255e-09,0.87601,1957
"b'000007'","b'CountOutput_Mean <= 1.34'","b'target = 0'",0.20188,451,0.19561,437,0.96896,0.01876,1.10611,3.49919e-14,0.87601,1957
"b'000008'","b'1.34 < CountOutput_Mean <= 2.34'","b'target = 0'",0.19651,439,0.19024,425,0.96811,0.0181,1.10514,1.61956e-13,0.87601,1957
"b'000009'","b'-0.006 < OWN_COMMIT <= 0.089'","b'target = 0'",0.33124,740,0.32005,715,0.96622,0.02988,1.10298,1.82391e-23,0.87601,1957
