"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountClassCoupled <= 0.75'","b'target = 0'",0.1974,425,0.19601,422,0.99294,0.0306,1.18503,3.58401e-32,0.8379,1804
"b'000001'","b'CountInput_Mean <= 1.02'","b'target = 0'",0.19415,418,0.19275,415,0.99282,0.03008,1.18489,1.62348e-31,0.8379,1804
"b'000002'","b'-0.165 < MAJOR_LINE <= 0.285 & -1.54 < CountDeclClassMethod <= 0.18'","b'target = 0'",0.21969,473,0.21737,468,0.98943,0.03329,1.18084,1.09814e-13,0.8379,1804
"b'000003'","b'0.75 < CountClassCoupled <= 3.55'","b'target = 0'",0.20576,443,0.20158,434,0.97968,0.02917,1.16921,2.19462e-26,0.8379,1804
"b'000004'","b'CountDeclInstanceMethod <= 0.95'","b'target = 0'",0.17371,374,0.17,366,0.97861,0.02444,1.16793,1.54247e-21,0.8379,1804
"b'000005'","b'-0.9 < CountDeclMethodPrivate <= 0.12 & 0.65 < CountDeclClass <= 1.05'","b'target = 0'",0.42778,921,0.41849,901,0.97828,0.06005,1.16754,5.27834e-11,0.8379,1804
"b'000006'","b'CountLineComment <= 4.6'","b'target = 0'",0.2104,453,0.20576,443,0.97792,0.02946,1.16711,3.2517e-26,0.8379,1804
"b'000007'","b'CountDeclMethodPrivate <= -0.9'","b'target = 0'",0.06177,133,0.06038,130,0.97744,0.00862,1.16654,1.02887e-07,0.8379,1804
"b'000008'","b'2.14 < CountOutput_Mean <= 3.2 & 0.984 < CountPath_Min <= 1.01'","b'target = 0'",0.16117,347,0.15745,339,0.97695,0.02241,1.16594,1.14175e-16,0.8379,1804
"b'000009'","b'-1.54 < CountDeclClassMethod <= 0.18 & 0.65 < CountDeclClass <= 1.05'","b'target = 0'",0.40176,865,0.39248,845,0.97688,0.05584,1.16586,7.56042e-09,0.8379,1804
