"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.17 < MAJOR_LINE <= 0.36 & -0.54 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.21031,457,0.20847,453,0.99125,0.03387,1.194,7.56939e-23,0.83019,1804
"b'000001'","b'CountDeclInstanceMethod <= -0.05'","b'target = 0'",0.11597,252,0.11459,249,0.9881,0.01831,1.19021,6.08494e-18,0.83019,1804
"b'000002'","b'-0.05 < CountDeclInstanceMethod <= 4.55 & -0.54 < CountDeclClassMethod <= 0.31'","b'target = 0'",0.19144,416,0.18914,411,0.98798,0.03021,1.19007,1.70701e-18,0.83019,1804
"b'000003'","b'-0.17 < MAJOR_LINE <= 0.36 & -0.099 < AvgLineBlank <= 0.004'","b'target = 0'",0.23746,516,0.23424,509,0.98643,0.0371,1.1882,3.09929e-27,0.83019,1804
"b'000004'","b'CountClassCoupled <= 1.25'","b'target = 0'",0.19098,415,0.18776,408,0.98313,0.02921,1.18423,8.47539e-28,0.83019,1804
"b'000005'","b'CountDeclMethodPrivate <= -0.58'","b'target = 0'",0.08283,180,0.08099,176,0.97778,0.01223,1.17778,6.87583e-11,0.83019,1804
"b'000006'","b'1.25 < CountClassCoupled <= 5.45'","b'target = 0'",0.22642,492,0.22089,480,0.97561,0.03293,1.17517,1.49455e-29,0.83019,1804
"b'000007'","b'0.985 < MINOR_LINE <= 1.36 & -0.099 < AvgLineBlank <= 0.004'","b'target = 0'",0.22365,486,0.21675,471,0.96914,0.03108,1.16737,4.24969e-17,0.83019,1804
"b'000008'","b'CountLineComment <= 4.2'","b'target = 0'",0.20893,454,0.19972,434,0.95595,0.02627,1.15148,2.60143e-19,0.83019,1804
"b'000009'","b'-0.021 < OWN_COMMIT <= 0.043'","b'target = 0'",0.36493,793,0.34837,757,0.9546,0.0454,1.14986,6.19582e-37,0.83019,1804
