"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'CountDeclInstanceMethod <= -2.3'","b'target = 0'",0.09495,203,0.09355,200,0.98522,0.01543,1.1975,1.4177e-14,0.82273,1759
"b'000001'","b'-2.3 < CountDeclInstanceMethod <= 5.3 & -0.08 < CountDeclMethodDefault <= 0.65'","b'target = 0'",0.27736,593,0.27222,582,0.98145,0.04402,1.19292,4.4231e-26,0.82273,1759
"b'000002'","b'CountClassCoupled <= 0.85'","b'target = 0'",0.19317,413,0.18803,402,0.97337,0.0291,1.18309,4.63739e-25,0.82273,1759
"b'000003'","b'CountDeclMethodPrivate <= -0.64'","b'target = 0'",0.07998,171,0.07764,166,0.97076,0.01184,1.17992,6.66265e-10,0.82273,1759
"b'000004'","b'CountOutput_Mean <= 1.25'","b'target = 0'",0.20814,445,0.19972,427,0.95955,0.02848,1.1663,9.82082e-22,0.82273,1759
"b'000005'","b'CountInput_Mean <= 1.42'","b'target = 0'",0.1927,412,0.18428,394,0.95631,0.02574,1.16236,6.09195e-19,0.82273,1759
"b'000006'","b'0.85 < CountClassCoupled <= 4'","b'target = 0'",0.22872,489,0.21843,467,0.95501,0.03025,1.16078,2.10267e-22,0.82273,1759
"b'000007'","b'-2.3 < CountDeclInstanceMethod <= 5.3'","b'target = 0'",0.33209,710,0.31618,676,0.95211,0.04297,1.15726,2.03168e-33,0.82273,1759
"b'000008'","b'PercentLackOfCohesion <= 1'","b'target = 0'",0.25117,537,0.23807,509,0.94786,0.03143,1.15209,4.22558e-22,0.82273,1759
"b'000009'","b'CountClassBase <= 0.822'","b'target = 0'",0.19457,416,0.18382,393,0.94471,0.02373,1.14826,9.22258e-16,0.82273,1759
