"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'-0.4 < CountDeclInstanceMethod <= 4.25 & -0.205 < MAJOR_LINE <= 0.235'","b'target = 0'",0.19783,419,0.19736,418,0.99761,0.03222,1.1951,6.27863e-09,0.83475,1768
"b'000001'","b'-0.205 < MAJOR_LINE <= 0.235 & -0.76 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.24174,512,0.24079,510,0.99609,0.039,1.19328,3.06667e-21,0.83475,1768
"b'000002'","b'0.95 < CountClassCoupled <= 4 & -0.76 < CountDeclClassVariable <= 0.09'","b'target = 0'",0.15581,330,0.15486,328,0.99394,0.0248,1.1907,1.63541e-11,0.83475,1768
"b'000003'","b'CountInput_Mean <= 1.56'","b'target = 0'",0.20491,434,0.19924,422,0.97235,0.0282,1.16484,2.10888e-23,0.83475,1768
"b'000004'","b'CountDeclClass <= 0.53'","b'target = 0'",0.09348,198,0.09065,192,0.9697,0.01262,1.16166,4.32889e-10,0.83475,1768
"b'000005'","b'CountDeclMethodPrivate <= -0.59'","b'target = 0'",0.09112,193,0.08829,187,0.96891,0.01223,1.16072,9.97389e-10,0.83475,1768
"b'000006'","b'CountClassBase <= 0.77'","b'target = 0'",0.19877,421,0.19216,407,0.96675,0.02624,1.15813,1.53673e-20,0.83475,1768
"b'000007'","b'CountLineComment <= -0.2'","b'target = 0'",0.11095,235,0.10718,227,0.96596,0.01456,1.15718,3.59985e-11,0.83475,1768
"b'000008'","b'CountOutput_Mean <= 1.24'","b'target = 0'",0.19736,418,0.19027,403,0.96411,0.02553,1.15497,1.80768e-19,0.83475,1768
"b'000009'","b'-0.205 < MAJOR_LINE <= 0.235'","b'target = 0'",0.37347,791,0.35977,762,0.96334,0.04802,1.15404,3.00968e-41,0.83475,1768
