"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'1.2 < CountClassCoupled <= 5.4'","b'target = 0'",0.23546,498,0.23121,489,0.98193,0.03026,1.15057,2.90514e-27,0.85343,1805
"b'000001'","b'CountOutput_Mean <= 1.38'","b'target = 0'",0.19622,415,0.19102,404,0.97349,0.02356,1.14069,6.64508e-19,0.85343,1805
"b'000002'","b'-2.6 < CountDeclInstanceMethod <= 5.3'","b'target = 0'",0.32861,695,0.31915,675,0.97122,0.03871,1.13803,6.65906e-33,0.85343,1805
"b'000003'","b'RatioCommentToCode > 1.21'","b'target = 0'",0.20284,429,0.19669,416,0.9697,0.02358,1.13624,3.34112e-18,0.85343,1805
"b'000004'","b'CountDeclInstanceMethod <= -2.6'","b'target = 0'",0.08794,186,0.08511,180,0.96774,0.01005,1.13395,1.04777e-07,0.85343,1805
"b'000005'","b'CountClassCoupled <= 1.2'","b'target = 0'",0.18629,394,0.18014,381,0.96701,0.02116,1.13308,9.03835e-16,0.85343,1805
"b'000006'","b'-0.27 < CountDeclMethodPrivate <= 0.27'","b'target = 0'",0.4487,949,0.4331,916,0.96523,0.05016,1.131,1.07249e-44,0.85343,1805
"b'000007'","b'7.6 < CountLineComment <= 25'","b'target = 0'",0.18865,399,0.18203,385,0.96491,0.02103,1.13063,2.41517e-15,0.85343,1805
"b'000008'","b'PercentLackOfCohesion <= 1.5'","b'target = 0'",0.24066,509,0.23215,491,0.96464,0.02676,1.13031,6.52783e-20,0.85343,1805
"b'000009'","b'MAJOR_LINE <= -0.105'","b'target = 0'",0.10496,222,0.10118,214,0.96396,0.0116,1.12952,1.85772e-08,0.85343,1805
