File,CountDeclMethodPrivate,CountDeclMethodDefault,AvgEssential,CountDeclClassVariable,AvgLineComment,AvgCyclomaticModified,CountLineComment,CountDeclClass,CountDeclMethodProtected,CountDeclInstanceVariable,RatioCommentToCode,AvgLineBlank,CountDeclInstanceMethod,MaxInheritanceTree,CountClassDerived,CountClassCoupled,CountClassBase,CountInput_Mean,CountInput_Min,CountOutput_Mean,CountOutput_Min,MaxNesting_Min,OWN_COMMIT,MINOR_COMMIT,MINOR_LINE,MAJOR_LINE,target
0,0,15,1,3,6,1,125,1,0,0,5.95,0,15,0,1,0,0,0.0,0,0.866666666666667,0,0,0.0,0,1,1,False
19,3,0,2,1,9,3,120,1,4,2,0.54,1,8,1,1,30,3,6.11111111111111,2,8.88888888888889,4,0,1.0,0,2,1,True
21,3,0,2,1,8,3,123,1,5,2,0.54,0,9,2,0,30,1,5.2,2,8.7,2,0,1.0,0,2,1,True
803,0,0,1,6,2,7,32,1,1,7,0.22,4,4,3,0,21,2,7.5,1,13.75,1,0,1.0,0,1,0,False
804,0,0,1,2,0,2,26,2,0,0,0.58,0,4,1,0,1,2,1.5,0,2.1,1,0,1.0,0,1,0,False
805,0,4,1,0,0,1,20,1,0,0,2.22,0,4,0,1,0,0,1.0,0,1.0,1,0,1.0,0,1,0,False
29,0,0,1,0,2,2,45,1,0,1,0.9,0,8,2,2,1,1,9.625,2,2.375,1,0,0.0,0,4,1,True
806,0,1,1,0,0,1,21,1,0,0,1.91,0,1,0,0,0,0,0.0,0,1.0,1,0,1.0,0,1,0,False
31,6,0,1,8,1,2,205,2,1,7,0.71,0,50,3,33,10,4,7.13725490196078,0,2.45098039215686,1,0,0.333333333333333,0,5,6,False
34,0,0,1,0,0,1,73,1,0,1,0.4,0,49,1,7,9,4,3.12244897959184,0,1.91836734693878,0,0,0.5,0,3,3,False
37,13,1,2,11,1,2,261,16,17,22,0.32,0,98,3,4,30,2,3.43564356435644,0,3.92079207920792,0,0,0.875,0,2,2,True
38,0,0,1,1,2,2,45,1,1,0,1.29,0,3,2,0,6,1,1.8,1,3.4,3,0,0.75,0,2,1,False
807,0,4,1,0,1,1,26,1,0,0,1.37,0,4,0,0,0,0,0.0,0,1.0,1,0,1.0,0,1,0,False
808,0,2,1,0,3,1,33,1,0,0,6.6,0,2,0,0,1,0,0.0,0,1.0,1,0,1.0,0,1,0,False
