Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.12,0.2299,1.0,1.08453
0.12 < MAJOR_COMMIT <= 1,0.18725,1.0,1.08453
1 < MAJOR_COMMIT <= 1.82,0.16618,0.99705,1.08133
-0.12 < CountDeclInstanceVariable <= 0.47,0.28922,0.99322,1.07718
1.18 < CountClassCoupled <= 3.34,0.19755,0.99256,1.07646
MINOR_LINE <= 1.15,0.21373,0.99083,1.07458
CountClassBase <= 0.878,0.19412,0.9899,1.07357
CountDeclMethodDefault > 0.3,0.16716,0.98827,1.07181
CountClassCoupled <= 1.18,0.20588,0.9881,1.07162
OWN_COMMIT <= 0.042,0.22647,0.98701,1.07044
