Antecedent,Antecedent Coverage %,Confidence,Lift
-0.007 < AvgLineBlank <= 0.053 & -0.024 < CountDeclMethodDefault <= 0.09,0.54902,1.0,1.05263
0.988 < CountDeclClass <= 1.162 & -0.007 < AvgLineBlank <= 0.053,0.43873,1.0,1.05263
0.988 < CountDeclClass <= 1.162 & -0.026 < CountDeclClassMethod <= 0.094,0.4049,1.0,1.05263
-0.205 < AvgLineComment <= 0.045 & -0.007 < AvgLineBlank <= 0.053,0.35539,1.0,1.05263
-0.042 < MAJOR_COMMIT <= 0.158,0.30637,1.0,1.05263
-0.205 < CountDeclMethodProtected <= 0.255 & -0.007 < AvgLineBlank <= 0.053,0.28922,1.0,1.05263
-0.205 < CountDeclMethodProtected <= 0.255 & -0.026 < CountDeclClassMethod <= 0.094,0.27843,1.0,1.05263
0.882 < AvgCyclomaticModified <= 1.006 & 0.988 < CountDeclClass <= 1.162,0.26324,1.0,1.05263
CountClassCoupled <= 0.33,0.20686,1.0,1.05263
0.882 < AvgCyclomaticModified <= 1.006 & -0.024 < CountDeclMethodDefault <= 0.09,0.31814,0.99846,1.05101
