Antecedent,Antecedent Coverage %,Confidence,Lift
-0.1 < CountDeclMethodPublic <= 2.3,0.29412,1.0,1.07425
MAJOR_COMMIT <= 0.07,0.23873,1.0,1.07425
0.98 < CountClassCoupled <= 2.56,0.21373,1.0,1.07425
0.82 < MAJOR_COMMIT <= 1.53,0.20147,1.0,1.07425
CountClassCoupled <= 0.98,0.1902,1.0,1.07425
0.07 < MAJOR_COMMIT <= 0.82,0.15833,1.0,1.07425
CountDeclMethodPublic <= -0.1,0.12206,1.0,1.07425
2.3 < CountDeclMethodPublic <= 4.75,0.19069,0.99743,1.07149
2.56 < CountClassCoupled <= 3.78,0.1848,0.99735,1.0714
18.2 < CountLineComment <= 21.2,0.26569,0.99631,1.07029
