Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.12,0.22353,1.0,1.07368
0.86 < MAJOR_COMMIT <= 1.255,0.21373,1.0,1.07368
-0.03 < CountDeclInstanceVariable <= 0.51 & 0.768 < CountDeclClass <= 1.022,0.1701,1.0,1.07368
0.12 < MAJOR_COMMIT <= 0.86,0.16569,1.0,1.07368
-0.03 < CountDeclInstanceVariable <= 0.51 & 0.75 < AvgCyclomaticModified <= 1.035,0.1549,1.0,1.07368
-0.14 < AvgLineComment <= 0.07 & -0.088 < AvgLineBlank <= 0.01,0.29167,0.99832,1.07188
-0.14 < AvgLineComment <= 0.07 & 0.768 < CountDeclClass <= 1.022,0.26422,0.99814,1.07169
-0.12 < CountDeclMethodProtected <= 0.38,0.32549,0.99699,1.07045
-0.14 < AvgLineComment <= 0.07 & 0.75 < AvgCyclomaticModified <= 1.035,0.26127,0.99625,1.06966
CountDeclMethodPublic <= 1.36,0.20735,0.99527,1.06861
