Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.03,0.27304,1.0,1.04455
0.54 < MAJOR_COMMIT <= 1.05,0.25049,1.0,1.04455
0.77 < CountDeclInstanceVariable <= 1.55,0.20833,1.0,1.04455
0.78 < CountClassCoupled <= 1.92,0.20735,1.0,1.04455
2.3 < CountDeclMethodPublic <= 4.78,0.18676,1.0,1.04455
CountClassCoupled <= 0.78,0.18088,1.0,1.04455
1.05 < MAJOR_COMMIT <= 1.9,0.14608,1.0,1.04455
0.76 < CountDeclMethodPublic <= 2.3,0.24853,0.99803,1.04249
MAJOR_LINE <= 0.05,0.24755,0.99802,1.04248
1.92 < CountClassCoupled <= 3.18,0.22451,0.99782,1.04227
