Antecedent,Antecedent Coverage %,Confidence,Lift
-0.07 < MAJOR_COMMIT <= 0.17,0.33529,1,1.03606
-0.02 < OWN_COMMIT <= 0.057,0.30686,1,1.03606
-0.11 < CountDeclInstanceVariable <= 0.77,0.29314,1,1.03606
0.8 < CountDeclMethodPublic <= 2.06,0.25147,1,1.03606
0.795 < MAJOR_COMMIT <= 1.535,0.20931,1,1.03606
17.85 < CountLineComment <= 20.3,0.20637,1,1.03606
CountClassCoupled <= 0.74,0.19657,1,1.03606
2.06 < CountDeclMethodPublic <= 3.34,0.1951,1,1.03606
3.34 < CountDeclMethodPublic <= 6.46,0.19461,1,1.03606
CountLineComment <= 17.85,0.19216,1,1.03606
