Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0,0.28824,1.0,1.07087
2.36 < CountDeclMethodPublic <= 4.06,0.21225,1.0,1.07087
0.52 < CountClassCoupled <= 2.16,0.20784,1.0,1.07087
CountDeclMethodPublic <= 0.92,0.18922,1.0,1.07087
0.42 < MAJOR_COMMIT <= 0.985,0.15686,1.0,1.07087
0 < MAJOR_COMMIT <= 0.42,0.11569,1.0,1.07087
-0.125 < CountDeclMethodProtected <= 0.35,0.29265,0.99832,1.06907
MINOR_LINE <= 1.01,0.28088,0.99825,1.069
-0.082 < CountDeclClassVariable <= 0.032,0.48676,0.99799,1.06871
0.985 < MAJOR_COMMIT <= 1.845,0.23333,0.9979,1.06862
