Antecedent,Antecedent Coverage %,Confidence,Lift
-0.02 < CountDeclInstanceVariable <= 0.69 & 0.978 < AvgCyclomaticModified <= 1.026,0.23088,1.0,1.08395
0.365 < CountDeclMethodProtected <= 1.155 & -0.041 < CountDeclMethodPrivate <= 0.028,0.19216,1.0,1.08395
0.365 < CountDeclMethodProtected <= 1.155 & 0.978 < AvgCyclomaticModified <= 1.026,0.18873,1.0,1.08395
0.84 < MAJOR_COMMIT <= 1.215 & -0.0265 < CountDeclMethodDefault <= 0.024,0.17451,1.0,1.08395
MAJOR_COMMIT <= 0.17 & -0.0265 < CountDeclMethodDefault <= 0.024,0.16618,1.0,1.08395
-0.02 < CountDeclInstanceVariable <= 0.69 & -0.072 < AvgLineBlank <= 0.009,0.1701,0.99712,1.08083
2.12 < CountClassCoupled <= 4.04 & -0.041 < CountDeclMethodPrivate <= 0.028,0.16765,0.99708,1.08078
-0.02 < CountDeclInstanceVariable <= 0.69 & -0.041 < CountDeclMethodPrivate <= 0.028,0.25196,0.99611,1.07974
0.75 < CountDeclClass <= 1.11 & 0.978 < AvgCyclomaticModified <= 1.026,0.3701,0.9947,1.07821
-0.075 < CountDeclMethodProtected <= 0.365 & -0.041 < CountDeclMethodPrivate <= 0.028,0.26127,0.99437,1.07785
