Antecedent,Antecedent Coverage %,Confidence,Lift
16.1 < CountLineComment <= 22.6,0.39314,1,1.08453
0.82 < AvgCyclomaticModified <= 1.03 & -0.03 < CountDeclClassMethod <= 0.14,0.30539,1,1.08453
-0.025 < MAJOR_COMMIT <= 0.46,0.2951,1,1.08453
MINOR_LINE <= 1.03,0.25833,1,1.08453
0.73 < CountDeclClass <= 1.06 & -0.104 < CountDeclClassVariable <= 0.03,0.22549,1,1.08453
-0.104 < CountDeclClassVariable <= 0.03 & -0.265 < CountClassDerived <= 0.025 & -0.052 < CountDeclMethodPrivate <= 0.146,0.21569,1,1.08453
0.948 < MAJOR_LINE <= 1.084 & 0.73 < CountDeclClass <= 1.06,0.16863,1,1.08453
2.18 < CountDeclMethodPublic <= 4.54 & -0.052 < CountDeclMethodPrivate <= 0.146,0.14118,1,1.08453
2.18 < CountDeclMethodPublic <= 4.54 & 0.983 < AvgEssential <= 1.022,0.13088,1,1.08453
2.18 < CountDeclMethodPublic <= 4.54 & -0.001 < AvgLineBlank <= 0.057,0.1299,1,1.08453
