Antecedent,Antecedent Coverage %,Confidence,Lift
MAJOR_COMMIT <= 0.04,0.25784,1.0,1.04992
0.04 < MAJOR_COMMIT <= 0.61,0.14363,1.0,1.04992
1.79 < CountOutput_Min <= 2.855,0.20343,0.99759,1.04739
18.52 < CountLineComment <= 20.74,0.22402,0.99562,1.04533
0.61 < MAJOR_COMMIT <= 1.12,0.21765,0.9955,1.04519
CountClassCoupled <= 0.76,0.19559,0.99499,1.04466
CountLineComment <= 18.52,0.175,0.9944,1.04404
0.76 < CountClassCoupled <= 2.12,0.2201,0.99332,1.04291
20.74 < CountLineComment <= 22.26,0.22941,0.98932,1.03871
-0.118 < AvgLineComment <= 0.008,0.62794,0.98595,1.03517
