Antecedent,Antecedent Coverage %,Confidence,Lift
0.9 < CountClassCoupled <= 2.6,0.23971,1.0,1.05481
MAJOR_COMMIT <= 0.13,0.22255,1.0,1.05481
CountDeclMethodPublic <= 1.14,0.21667,1.0,1.05481
1.14 < CountDeclMethodPublic <= 2.56,0.17451,1.0,1.05481
CountClassCoupled <= 0.9,0.17402,1.0,1.05481
CountDeclInstanceVariable <= -0.1,0.12059,1.0,1.05481
-0.1 < CountDeclInstanceVariable <= 0.54,0.28578,0.99828,1.053
0.87 < MAJOR_COMMIT <= 1.5,0.21275,0.9977,1.05238
MINOR_LINE <= 1.17,0.20392,0.9976,1.05227
2.6 < CountClassCoupled <= 4.14,0.18382,0.99733,1.052
