Antecedent,Antecedent Coverage %,Confidence,Lift
-0.12 < CountDeclMethodProtected <= 0.4,0.29412,1.0,1.12211
MAJOR_COMMIT <= 0.03,0.27402,1.0,1.12211
0.57 < MAJOR_COMMIT <= 1.11,0.24265,1.0,1.12211
1.47 < CountClassCoupled <= 2.45,0.20343,1.0,1.12211
0.64 < CountDeclMethodPublic <= 2.46 & -0.25 < CountDeclClassMethod <= 0.035,0.19706,1.0,1.12211
CountClassCoupled <= 0.48,0.18922,1.0,1.12211
-0.12 < CountDeclInstanceVariable <= 0.51 & -0.064 < AvgLineBlank <= 0.017,0.14559,1.0,1.12211
0.64 < CountDeclMethodPublic <= 2.46 & -0.1 < AvgLineComment <= 0.05,0.14118,1.0,1.12211
0.03 < MAJOR_COMMIT <= 0.57,0.12353,0.99603,1.11766
CountDeclMethodProtected <= -0.12,0.11569,0.99576,1.11736
