"Rule ID","Antecedent","Consequent","Antecedent Coverage %","Antecedent Coverage","Support %","Support","Confidence","Leverage","Lift","p-value","Consequent Coverage %","Consequent Coverage"
"b'000000'","b'0.36 < CountDeclClass <= 1.23'","b'target = 0'",0.46049,1014,0.46049,1014,1,0.02029,1.04608,1.53385e-27,0.95595,2105
"b'000001'","b'-0.36 < CountDeclClassMethod <= 0.34'","b'target = 0'",0.38011,837,0.38011,837,1,0.01674,1.04608,1.8579e-21,0.95595,2105
"b'000002'","b'CountClassCoupled <= 1.5'","b'target = 0'",0.19074,420,0.19074,420,1,0.0084,1.04608,7.26098e-10,0.95595,2105
"b'000003'","b'0.34 < CountDeclClassMethod <= 1.12'","b'target = 0'",0.15441,340,0.15441,340,1,0.0068,1.04608,5.77463e-08,0.95595,2105
"b'000004'","b'5.3 < CountClassCoupled <= 8.85'","b'target = 0'",0.17393,383,0.17348,382,0.99739,0.00721,1.04335,1.27068e-07,0.95595,2105
"b'000005'","b'CountClassBase <= 1'","b'target = 0'",0.31926,703,0.31789,700,0.99573,0.0127,1.04162,4.42482e-13,0.95595,2105
"b'000006'","b'-3 < Added_lines <= 20.5'","b'target = 0'",0.31108,685,0.30972,682,0.99562,0.01234,1.0415,1.30656e-12,0.95595,2105
"b'000007'","b'MAJOR_LINE <= 0.01'","b'target = 0'",0.27838,613,0.27611,608,0.99184,0.00999,1.03755,6.52241e-09,0.95595,2105
"b'000008'","b'-0.56 < CountDeclClassVariable <= 0.29'","b'target = 0'",0.41417,912,0.41054,904,0.99123,0.01461,1.0369,1.12624e-13,0.95595,2105
"b'000009'","b'1.5 < CountClassCoupled <= 5.3'","b'target = 0'",0.24114,531,0.23887,526,0.99058,0.00835,1.03623,3.83597e-07,0.95595,2105
